y_true,y_pred
0.15327324078823287,0.040028929710388184
0.15327324078823287,0.03968873620033264
0.15327324092099606,0.22191008925437927
0.1532732408546145,0.20980264246463776
0.15327324078823287,0.21418505907058716
0.1139068088028715,0.21975600719451904
0.09362098883993573,0.20443597435951233
0.09362098877355411,0.2009541392326355
0.09362098890631734,0.20093698799610138
0.09362098870717248,0.19908753037452698
0.09362098890631734,0.18932123482227325
0.09362098890631734,0.19407334923744202
0.09362098877355411,0.21574115753173828
0.0936209888399357,0.21253164112567902
0.09362098877355411,0.14634990692138672
0.26045407289129774,0.14978960156440735
0.7318319512591414,0.3535357117652893
0.7318319514582863,0.3469667434692383
0.1769039401925048,0.29102951288223267
0.08699508211491001,0.2843762934207916
0.08699508204852838,0.005757719278335571
0.08699508211491001,0.014364659786224365
0.08699508198214681,0.1769360899925232
0.08699508211491007,0.1703539937734604
0.08699508204852838,0.16017358005046844
0.08699508204852838,0.16254082322120667
0.08699508204852838,0.08663558959960938
0.08699508211491001,0.07848697900772095
0.09233084859146849,0.2594482898712158
0.1751708712418816,0.24780099093914032
0.17517087117550004,0.15682563185691833
0.17517087117549995,0.16477364301681519
0.1751708712418816,0.19300490617752075
0.17517087117549995,0.19300299882888794
0.17517087117549995,0.3020479083061218
0.1751708712418816,0.29977068305015564
0.5302977291837635,0.5101783871650696
0.7197946049248299,0.489033967256546
0.5443720993126776,0.4297011196613312
0.04405353516645544,0.4319380223751068
0.044053535166455465,0.38650330901145935
0.044053535166455465,0.39040708541870117
0.044053535166455486,0.401075154542923
0.044053535100073836,0.4139781892299652
0.044053535166455486,0.4224795401096344
0.04405353516645544,0.43107905983924866
0.044053535232837115,0.4727868437767029
0.044053534967310515,0.46553757786750793
0.04405353523283707,0.2127179652452469
0.04405353516645542,0.20437759160995483
0.044053535166455486,0.20563708245754242
0.044053535166455486,0.2005203664302826
0.044053535166455465,0.22607317566871643
0.3672819684735012,0.22467879951000214
0.4222639779754894,0.08039337396621704
0.422263978041871,0.06617328524589539
0.4324888048461967,0.3353089988231659
0.5992378700672074,0.3243437707424164
0.5992378701335891,0.29415810108184814
0.22705859241911303,0.29535824060440063
0.03572421462088902,0.08830276131629944
0.03572421462088902,0.09842231869697571
0.035724214620888935,0.1933862864971161
0.03572421462088902,0.19933576881885529
0.03572421462088902,0.1893174648284912
0.035724214620888955,0.18912182748317719
0.035724214620888955,0.17543067038059235
0.03572421462088898,0.16847075521945953
0.035724214620888955,0.16510862112045288
0.035724214687270585,0.16172155737876892
0.03572421462088898,0.14491358399391174
0.0357242145545074,0.14799442887306213
0.035724214620888955,0.19260850548744202
0.03572421455450734,0.20111198723316193
0.20790262503282103,0.10543468594551086
0.702343832776492,0.09850072860717773
0.7023438328428736,0.24267062544822693
0.3328727406786736,0.2343561351299286
0.2717550965320786,0.18951666355133057
0.27175509646569695,0.19230437278747559
0.2717550965984602,0.19822131097316742
0.2717550965320786,0.19437362253665924
0.13477387235570304,0.19142745435237885
0.06344616753362531,0.1862170547246933
0.0634461676000069,0.18380635976791382
0.063446167600007,0.18356525897979736
0.06344616753362531,0.16932664811611176
0.06344616753362531,0.16655197739601135
0.063446167600007,0.19977881014347076
0.0634461676000069,0.2000262588262558
0.06344616753362538,0.18659816682338715
0.0634461676000069,0.1867826133966446
0.06344616753362531,0.19121600687503815
0.063446167600007,0.18998944759368896
0.06344616746724364,0.14563260972499847
0.50406215269818,0.13896283507347107
0.7329593823666991,0.382718563079834
0.5747858336801355,0.36706864833831787
0.12597346647680535,0.23602251708507538
0.12597346641042373,0.21890485286712646
0.1259734664104237,0.13741613924503326
0.12597346647680535,0.1421075463294983
0.12597346641042367,0.19594509899616241
0.12597346647680535,0.1939002424478531
0.12597346647680538,0.1763855665922165
0.1259734663440421,0.17685982584953308
0.12151681568625279,0.1859574317932129
0.11627921847927367,0.18648071587085724
0.11627921828012887,0.18055970966815948
0.11627921841289213,0.17869411408901215
0.11627921834651046,0.17521290481090546
0.11627921841289213,0.17495544254779816
0.11627921828012884,0.3797752261161804
0.11627921854565539,0.3740946650505066
0.11627921828012887,0.25326967239379883
0.15263029228726438,0.23654113709926605
0.757296415965875,0.45883309841156006
0.7572964158994935,0.4461701512336731
0.5327438545977798,0.38523417711257935
0.4948102058972595,0.3860493302345276
0.4948102058972595,0.33353814482688904
0.661132945590176,0.33442026376724243
0.7479474931715495,0.26643478870391846
0.7504598722978103,0.2560572028160095
0.757615111912823,0.4508416950702667
0.7585656511123896,0.446940541267395
0.7735949902197797,0.3524831533432007
0.7735949902197797,0.35647809505462646
0.8775645214399727,0.37251344323158264
0.8946959171632771,0.36508291959762573
0.8950920814677448,0.8276727199554443
0.895158198035542,0.8274948000907898
0.8802510750758333,0.8425320386886597
0.8777507365150842,0.8428937196731567
0.9100190414489852,0.8350604176521301
0.9154211868335413,0.838609516620636
0.8828855760878612,0.8432713747024536
0.8776277827347342,0.8428338766098022
0.8929436886820344,0.8387287259101868
0.8954192718071667,0.8399011492729187
0.9106569008686985,0.835237979888916
0.913121496373729,0.8370077610015869
0.882649491879861,0.8408985733985901
0.877707909676521,0.8337620496749878
0.8775975358124234,0.8693557977676392
0.8775796579783092,0.8653339147567749
0.876734125223412,0.8629294633865356
0.8765970259160746,0.860439658164978
0.8919680670509433,0.8609853982925415
0.894505565981586,0.8577256202697754
0.8814826611508969,0.8603276014328003
0.8792982952971212,0.862372875213623
0.89026701283181,0.8623641729354858
0.8920555585034863,0.859931468963623
0.8805220588945663,0.8583658933639526
0.8785317976389667,0.8574281930923462
0.8957526834993009,0.8564297556877136
0.8986806162074689,0.860504150390625
0.7904485534652396,0.8819096088409424
0.7730102252835763,0.8872036933898926
0.746268398991227,0.8502787351608276
0.7324178600835868,0.850570559501648
0.7362712638318473,0.45977288484573364
0.7472571914678375,0.45448368787765503
0.7472571913350743,0.45820561051368713
0.7337588981146757,0.45242321491241455
0.7315709108110946,0.4549584686756134
0.7317167181933721,0.4588271975517273
0.7318886349973662,0.4526534080505371
0.7317788216597494,0.4506959319114685
0.7300031732085148,0.45598942041397095
0.7300031732085148,0.4555950164794922
0.7487951754299964,0.4470587968826294
0.7588245563289372,0.44235900044441223
0.7404454155823726,0.4613928198814392
0.7184112186667275,0.4591147005558014
0.7191964514777434,0.4533674418926239
0.7319035277823586,0.4520263075828552
0.7319035278487402,0.4744971692562103
0.31936135394735427,0.4696577787399292
0.10453237116708604,0.42151325941085815
0.10453237136623089,0.4209638833999634
0.10453237136623089,0.4796328544616699
0.10453237123346763,0.4804533123970032
0.10453237123346763,0.4255567491054535
0.10453237129984926,0.42899173498153687
0.10453237129984926,0.43887901306152344
0.10453237129984926,0.4385630488395691
0.10453237123346763,0.4557563066482544
0.1352238076388681,0.45448434352874756
0.1402628903832503,0.4500044882297516
0.14026289051601354,0.45421141386032104
0.14026289031686873,0.4796806871891022
0.140262890449632,0.4757910370826721
0.14026289051601362,0.2697054147720337
0.14026289044963192,0.26259487867355347
0.1402628904496319,0.39237529039382935
0.41168532878745456,0.3839035630226135
0.731737430722217,0.3878442049026489
0.6925625756553381,0.3907819986343384
0.05370089874831186,0.24589957296848297
0.053700898681930266,0.2457619160413742
0.053700898814693476,0.33536434173583984
0.053700898681930266,0.3326493501663208
0.0537008986819303,0.30507415533065796
0.05370089881469351,0.29933756589889526
0.053700898681930266,0.3142419755458832
0.05370089868193023,0.31498977541923523
0.05370089874831186,0.30169034004211426
0.05370089874831197,0.2944229245185852
0.053700898681930266,0.27521681785583496
0.05370089874831191,0.2704826593399048
0.053700898681930266,0.29607242345809937
0.22995296821777103,0.29426929354667664
0.32169601644025725,0.14628642797470093
0.32169601644025725,0.1339036226272583
0.32169601644025725,0.44073882699012756
0.32169601650663887,0.42618486285209656
0.5865915399237881,0.2803274095058441
0.728542725113993,0.279363214969635
0.7285427251803746,0.28406238555908203
0.721378224000394,0.2837277352809906
0.7201086311232773,0.3062766492366791
0.7378208526305006,0.31402915716171265
0.7587863605383847,0.33351966738700867
0.7794119870677464,0.32569319009780884
0.8379308383412951,0.8259347677230835
0.8401308531995882,0.8123863935470581
0.8754569446605003,0.8651528358459473
0.8746697934867693,0.863426685333252
0.8609013549803839,0.8504849672317505
0.8627125818608955,0.8605926036834717
0.893035175910392,0.8590277433395386
0.8924149272714968,0.8559184074401855
0.8809696507734415,0.8546493053436279
0.8806892192556511,0.8540477156639099
0.8761598337152073,0.8609781265258789
0.8762494017842705,0.8669264912605286
