y_true,y_pred
0.15327324078823287,0.04584610462188721
0.15327324078823287,0.0453488826751709
0.15327324092099606,0.2267848700284958
0.1532732408546145,0.21427790820598602
0.15327324078823287,0.21875856816768646
0.1139068088028715,0.22514608502388
0.09362098883993573,0.20826034247875214
0.09362098877355411,0.20320650935173035
0.09362098890631734,0.20479121804237366
0.09362098870717248,0.2015087902545929
0.09362098890631734,0.194998100399971
0.09362098890631734,0.199651837348938
0.09362098877355411,0.21577703952789307
0.0936209888399357,0.2109902799129486
0.09362098877355411,0.14997752010822296
0.26045407289129774,0.15397970378398895
0.7318319512591414,0.2888535261154175
0.7318319514582863,0.2890695035457611
0.1769039401925048,0.29582521319389343
0.08699508211491001,0.2922794222831726
0.08699508204852838,0.176895409822464
0.08699508211491001,0.17478671669960022
0.08699508198214681,0.24345825612545013
0.08699508211491007,0.24425378441810608
0.08699508204852838,0.24709242582321167
0.08699508204852838,0.24696199595928192
0.08699508204852838,0.1274670660495758
0.08699508211491001,0.11587309837341309
0.09233084859146849,0.41368669271469116
0.1751708712418816,0.38353902101516724
0.17517087117550004,0.2359331101179123
0.17517087117549995,0.2512606978416443
0.1751708712418816,0.2225107103586197
0.17517087117549995,0.2185477763414383
0.17517087117549995,0.7095288038253784
0.1751708712418816,0.698729395866394
0.5302977291837635,0.7795146107673645
0.7197946049248299,0.7713789343833923
0.5443720993126776,0.7362024188041687
0.04405353516645544,0.7475030422210693
0.044053535166455465,0.7447556257247925
0.044053535166455465,0.7492652535438538
0.044053535166455486,0.7462450265884399
0.044053535100073836,0.7412171363830566
0.044053535166455486,0.7354006767272949
0.04405353516645544,0.7435970902442932
0.044053535232837115,0.7531093955039978
0.044053534967310515,0.7341456413269043
0.04405353523283707,0.7600383162498474
0.04405353516645542,0.7534991502761841
0.044053535166455486,0.7433681488037109
0.044053535166455486,0.7438585162162781
0.044053535166455465,0.7483056783676147
0.3672819684735012,0.7520893812179565
0.4222639779754894,0.7638240456581116
0.422263978041871,0.7668850421905518
0.4324888048461967,0.7351009249687195
0.5992378700672074,0.7230252027511597
0.5992378701335891,0.7605879306793213
0.22705859241911303,0.7619368433952332
0.03572421462088902,0.7394918203353882
0.03572421462088902,0.7422733306884766
0.035724214620888935,0.7742569446563721
0.03572421462088902,0.7775853872299194
0.03572421462088902,0.7288928031921387
0.035724214620888955,0.7347843647003174
0.035724214620888955,0.3347688317298889
0.03572421462088898,0.3262907862663269
0.035724214620888955,0.34179630875587463
0.035724214687270585,0.33691975474357605
0.03572421462088898,0.3421969413757324
0.0357242145545074,0.3486140966415405
0.035724214620888955,0.34596288204193115
0.03572421455450734,0.3414459824562073
0.20790262503282103,0.34909582138061523
0.702343832776492,0.35279417037963867
0.7023438328428736,0.3350532054901123
0.3328727406786736,0.32848888635635376
0.2717550965320786,0.35147783160209656
0.27175509646569695,0.35182732343673706
0.2717550965984602,0.3499329686164856
0.2717550965320786,0.3434344232082367
0.13477387235570304,0.39075908064842224
0.06344616753362531,0.38595232367515564
0.0634461676000069,0.34695887565612793
0.063446167600007,0.34454742074012756
0.06344616753362531,0.3724750876426697
0.06344616753362531,0.3707955479621887
0.063446167600007,0.36110466718673706
0.0634461676000069,0.3600787818431854
0.06344616753362538,0.35571619868278503
0.0634461676000069,0.35760775208473206
0.06344616753362531,0.37549129128456116
0.063446167600007,0.38122034072875977
0.06344616746724364,0.3764083981513977
0.50406215269818,0.37904998660087585
0.7329593823666991,0.3842289447784424
0.5747858336801355,0.3740995228290558
0.12597346647680535,0.25153183937072754
0.12597346641042373,0.23113605380058289
0.1259734664104237,0.13559222221374512
0.12597346647680535,0.14470775425434113
0.12597346641042367,0.20122647285461426
0.12597346647680535,0.19624261558055878
0.12597346647680538,0.17977374792099
0.1259734663440421,0.1795138120651245
0.12151681568625279,0.1921880692243576
0.11627921847927367,0.19208216667175293
0.11627921828012887,0.18253591656684875
0.11627921841289213,0.18257871270179749
0.11627921834651046,0.1809423714876175
0.11627921841289213,0.17991496622562408
0.11627921828012884,0.2124987095594406
0.11627921854565539,0.21245919167995453
0.11627921828012887,0.10297098755836487
0.15263029228726438,0.09629431366920471
0.757296415965875,0.32021042704582214
0.7572964158994935,0.30248820781707764
0.5327438545977798,0.26019924879074097
0.4948102058972595,0.26701369881629944
0.4948102058972595,0.15961730480194092
0.661132945590176,0.1630464494228363
0.7479474931715495,0.17035159468650818
0.7504598722978103,0.17284822463989258
0.757615111912823,0.2954009771347046
0.7585656511123896,0.29425424337387085
0.7735949902197797,0.19994598627090454
0.7735949902197797,0.20480084419250488
