y_true,y_pred
0.15327324078823287,0.040028929710388184
0.15327324078823287,0.005765706300735474
0.15327324092099606,0.19055268168449402
0.1532732408546145,0.19561956822872162
0.15327324078823287,0.18032197654247284
0.1139068088028715,0.16218389570713043
0.09362098883993573,0.1696166694164276
0.09362098877355411,0.17817270755767822
0.09362098890631734,0.16775499284267426
0.09362098870717248,0.16996145248413086
0.09362098890631734,0.15975897014141083
0.09362098890631734,0.17340275645256042
0.09362098877355411,0.19190527498722076
0.0936209888399357,0.17708086967468262
0.09362098877355411,0.10154950618743896
0.26045407289129774,-0.05394977331161499
0.7318319512591414,0.3535357117652893
0.7318319514582863,0.43713515996932983
0.1769039401925048,0.2978092432022095
0.08699508211491001,0.18299010396003723
0.08699508204852838,0.1002955436706543
0.08699508211491001,0.12079286575317383
0.08699508198214681,0.1645650565624237
0.08699508211491007,0.16809824109077454
0.08699508204852838,0.18109294772148132
0.08699508204852838,0.1668359637260437
0.08699508204852838,0.10173392295837402
0.08699508211491001,0.09847015142440796
0.09233084859146849,0.2779847979545593
0.1751708712418816,0.23156483471393585
0.17517087117550004,0.14950713515281677
0.17517087117549995,0.17489366233348846
0.1751708712418816,0.19300490617752075
0.17517087117549995,0.16178157925605774
0.17517087117549995,0.22154419124126434
0.1751708712418816,-0.009220004081726074
0.5302977291837635,0.32823097705841064
0.7197946049248299,0.4026340842247009
0.5443720993126776,0.2778068780899048
0.04405353516645544,0.3107678294181824
0.044053535166455465,0.16369980573654175
0.044053535166455465,0.038525402545928955
0.044053535166455486,0.2016759067773819
0.044053535100073836,0.22084638476371765
0.044053535166455486,0.18194803595542908
0.04405353516645544,0.19441010057926178
0.044053535232837115,0.21549934148788452
0.044053534967310515,0.20710694789886475
0.04405353523283707,0.2127179652452469
0.04405353516645542,0.1968001127243042
0.044053535166455486,0.21210633218288422
0.044053535166455486,0.1445385068655014
0.044053535166455465,0.20093496143817902
0.3672819684735012,0.2929717004299164
0.4222639779754894,0.13882149755954742
0.422263978041871,0.13429078459739685
0.4324888048461967,0.2535002827644348
0.5992378700672074,0.24203205108642578
0.5992378701335891,0.22489915788173676
0.22705859241911303,0.3852182626724243
0.03572421462088902,0.052937209606170654
0.03572421462088902,0.005986899137496948
0.035724214620888935,0.1856885552406311
0.03572421462088902,0.1923082023859024
0.03572421462088902,0.1893174648284912
