y_true,y_pred
0.15327324078823287,-0.20566344261169434
0.15327324078823287,-0.19872817397117615
0.15327324092099606,-0.0036636055447161198
0.1532732408546145,-0.002931831404566765
0.15327324078823287,-0.0008951384807005525
0.1139068088028715,0.0011918781092390418
0.09362098883993573,-0.0015720995143055916
0.09362098877355411,-0.0021768088918179274
0.09362098890631734,-0.002394287381321192
0.09362098870717248,-0.005640963092446327
0.09362098890631734,-0.018601423129439354
0.09362098890631734,-0.017795508727431297
0.09362098877355411,0.006422713398933411
0.0936209888399357,0.011196017265319824
0.09362098877355411,-0.058389224112033844
0.26045407289129774,-0.051587991416454315
0.7318319512591414,0.13966456055641174
0.7318319514582863,0.11424955725669861
0.1769039401925048,0.055413153022527695
0.08699508211491001,0.06079027056694031
0.08699508204852838,-0.049392130225896835
0.08699508211491001,-0.05327996611595154
0.08699508198214681,-0.002082969294860959
0.08699508211491007,-0.0004957335186190903
0.08699508204852838,-0.005098362453281879
0.08699508204852838,-0.003023496363312006
0.08699508204852838,-0.10081681609153748
0.08699508211491001,-0.11516022682189941
0.09233084859146849,0.1381540447473526
0.1751708712418816,0.10021376609802246
0.17517087117550004,-0.002392139518633485
0.17517087117549995,-0.004151417873799801
0.1751708712418816,-0.001001999480649829
0.17517087117549995,-0.0016526082763448358
0.17517087117549995,-0.027920372784137726
0.1751708712418816,-0.029996808618307114
0.5302977291837635,0.029623832553625107
0.7197946049248299,0.024042341858148575
0.5443720993126776,-0.00030576164135709405
0.04405353516645544,-0.0011978903785347939
0.044053535166455465,0.000496125896461308
0.044053535166455465,0.00032415465102531016
0.044053535166455486,-0.0006628562696278095
0.044053535100073836,-0.00011084206926170737
0.044053535166455486,0.0006479102303273976
0.04405353516645544,0.0015599415637552738
0.044053535232837115,0.0016838132869452238
0.044053534967310515,0.0009604182559996843
0.04405353523283707,-0.0019331644289195538
0.04405353516645542,-0.0007284433231689036
0.044053535166455486,-0.0005973364459350705
0.044053535166455486,-0.0013081772485747933
0.044053535166455465,0.001166663016192615
0.3672819684735012,0.0014644158072769642
0.4222639779754894,0.003573196940124035
0.422263978041871,0.0035654567182064056
0.4324888048461967,-0.00498148612678051
0.5992378700672074,-0.0044712405651807785
0.5992378701335891,-0.00014524880680255592
0.22705859241911303,-0.00017482618568465114
0.03572421462088902,-0.0012330533936619759
0.03572421462088902,-0.0003043105825781822
0.035724214620888935,0.021317889913916588
0.03572421462088902,0.02174678072333336
0.03572421462088902,-0.021149737760424614
0.035724214620888955,-0.020544234663248062
0.035724214620888955,0.0011025279527530074
0.03572421462088898,0.000458469963632524
0.035724214620888955,-0.0007042645593173802
0.035724214687270585,-0.0011433004401624203
0.03572421462088898,8.071423508226871e-05
0.0357242145545074,-0.0006392058567143977
0.035724214620888955,-0.0004057806509081274
0.03572421455450734,-0.00022624406847171485
0.20790262503282103,0.0003226404660381377
0.702343832776492,-0.00020434337784536183
0.7023438328428736,-0.0021457967814058065
0.3328727406786736,-0.001364619703963399
0.2717550965320786,0.001270744251087308
0.27175509646569695,0.0008121485589072108
0.2717550965984602,-0.006552603095769882
0.2717550965320786,-0.005437104031443596
0.13477387235570304,0.008797064423561096
0.06344616753362531,0.012446730397641659
0.0634461676000069,-0.010172437876462936
0.063446167600007,-0.009872954338788986
0.06344616753362531,0.0011968216858804226
0.06344616753362531,0.0008980269776657224
0.063446167600007,-0.0012206926476210356
0.0634461676000069,-0.0012506070779636502
0.06344616753362538,-0.0008824641699902713
0.0634461676000069,-0.0023535159416496754
0.06344616753362531,-0.0010859420290216804
0.063446167600007,0.00026836429606191814
0.06344616746724364,0.0003573547292035073
0.50406215269818,0.0003654469037428498
0.7329593823666991,0.23365139961242676
0.5747858336801355,0.20824460685253143
0.12597346647680535,0.027054838836193085
0.12597346641042373,0.02120278589427471
0.1259734664104237,-0.023160025477409363
0.12597346647680535,-0.023712333291769028
0.12597346641042367,0.006270986516028643
0.12597346647680535,0.008364392444491386
0.12597346647680538,-0.005433275830000639
0.1259734663440421,-0.006095596589148045
0.12151681568625279,-0.001121616456657648
0.11627921847927367,-0.0005124866729602218
0.11627921828012887,0.006068029906600714
0.11627921841289213,0.005060779396444559
0.11627921834651046,-0.007299384102225304
0.11627921841289213,-0.006742842495441437
0.11627921828012884,0.008050145581364632
0.11627921854565539,0.010515459813177586
0.11627921828012887,-0.1514832228422165
0.15263029228726438,-0.1693551391363144
0.757296415965875,0.16224221885204315
0.7572964158994935,0.13404923677444458
0.5327438545977798,0.00490198191255331
0.4948102058972595,0.006631376221776009
0.4948102058972595,-0.026942826807498932
0.661132945590176,-0.02774827741086483
0.7479474931715495,-0.04525607451796532
0.7504598722978103,-0.050473686307668686
0.757615111912823,0.045792482793331146
0.7585656511123896,0.046678535640239716
0.7735949902197797,-0.019738659262657166
0.7735949902197797,-0.017915520817041397
0.8775645214399727,0.012740196660161018
0.8946959171632771,0.015119979158043861
0.8950920814677448,-0.025122541934251785
0.895158198035542,-0.026921341195702553
0.8802510750758333,0.030059734359383583
0.8777507365150842,0.02283123880624771
0.9100190414489852,0.004193828906863928
0.9154211868335413,0.0013875762233510613
