y_true,y_pred
0.15327324078823287,-0.2021430879831314
0.15327324078823287,-0.2149454653263092
0.15327324092099606,-0.006597045809030533
0.1532732408546145,0.006791704799979925
0.15327324078823287,0.0017550038173794746
0.1139068088028715,-0.0031879518646746874
0.09362098883993573,-0.001961795147508383
0.09362098877355411,0.0024976092390716076
0.09362098890631734,0.0019051088020205498
0.09362098870717248,0.0031344019807875156
0.09362098890631734,-0.010625867173075676
0.09362098890631734,-0.0015220420900732279
0.09362098877355411,0.0017066828440874815
0.0936209888399357,0.0012136417208239436
0.09362098877355411,-0.09204567968845367
0.26045407289129774,-0.300195574760437
0.7318319512591414,0.30047065019607544
0.7318319514582863,0.34337377548217773
0.1769039401925048,0.10329090803861618
0.08699508211491001,0.051834046840667725
0.08699508204852838,-0.07499311864376068
0.08699508211491001,-0.056369222700595856
0.08699508198214681,-0.00040885602356866
0.08699508211491007,0.00045786029659211636
0.08699508204852838,0.004507580306380987
0.08699508204852838,-0.003574294736608863
0.08699508204852838,-0.04290797561407089
0.08699508211491001,-0.060920972377061844
0.09233084859146849,0.07038824260234833
0.1751708712418816,0.06822755187749863
0.17517087117550004,-0.01546876598149538
0.17517087117549995,0.000708811916410923
0.1751708712418816,0.0017969788750633597
0.17517087117549995,-0.0015372643247246742
0.17517087117549995,-0.029407117515802383
0.1751708712418816,-0.2212604582309723
0.5302977291837635,0.19389326870441437
0.7197946049248299,0.18116140365600586
0.5443720993126776,0.013644055463373661
0.04405353516645544,0.04202176630496979
0.044053535166455465,-0.04750711843371391
0.044053535166455465,-0.08234504610300064
0.044053535166455486,-0.030565129593014717
0.044053535100073836,-0.0005286560044623911
0.044053535166455486,0.009908195585012436
0.04405353516645544,0.000338121346430853
0.044053535232837115,0.002454316709190607
0.044053534967310515,0.00458533875644207
0.04405353523283707,0.0005132515216246247
0.04405353516645542,0.0008182159508578479
0.044053535166455486,-0.002545136259868741
0.044053535166455486,-0.0664704442024231
0.044053535166455465,0.10871453583240509
0.3672819684735012,0.09450054168701172
0.4222639779754894,-0.008460569195449352
0.422263978041871,-0.04005047306418419
0.4324888048461967,0.032910894602537155
0.5992378700672074,0.02639073319733143
0.5992378701335891,0.0009969434468075633
0.22705859241911303,0.18247176706790924
0.03572421462088902,-0.1715320199728012
0.03572421462088902,-0.17976579070091248
0.035724214620888935,0.003974761813879013
0.03572421462088902,0.008970685303211212
0.03572421462088902,0.0025953121948987246
0.035724214620888955,0.002732857596129179
0.035724214620888955,0.00038134775240905583
0.03572421462088898,4.156026989221573e-05
0.035724214620888955,0.0012899887515231967
0.035724214687270585,0.0016094695311039686
0.03572421462088898,-0.016694223508238792
0.0357242145545074,-0.00323302298784256
0.035724214620888955,0.008645325899124146
0.03572421455450734,0.008503884077072144
0.20790262503282103,-0.016925528645515442
