y_true,y_pred
0.15327324078823287,-0.2021430879831314
0.15327324078823287,-0.19661015272140503
0.15327324092099606,-0.0007113220635801554
0.1532732408546145,-0.001785482745617628
0.15327324078823287,-0.0004224397416692227
0.1139068088028715,0.0015557095175608993
0.09362098883993573,-0.00011862922110594809
0.09362098877355411,-0.00015670908032916486
0.09362098890631734,-0.002964075654745102
0.09362098870717248,-0.005421912297606468
0.09362098890631734,-0.0217423252761364
0.09362098890631734,-0.02177264913916588
0.09362098877355411,0.010868336074054241
0.0936209888399357,0.016107944771647453
0.09362098877355411,-0.046805016696453094
0.26045407289129774,-0.043788034468889236
0.7318319512591414,0.30047065019607544
0.7318319514582863,0.28357458114624023
0.1769039401925048,0.09957235306501389
0.08699508211491001,0.09888175129890442
0.08699508204852838,-0.10100375860929489
0.08699508211491001,-0.09391821920871735
0.08699508198214681,0.004488147329539061
0.08699508211491007,0.0053539155051112175
0.08699508204852838,0.0036029433831572533
0.08699508204852838,0.003440628293901682
0.08699508204852838,-0.06677059084177017
0.08699508211491001,-0.07550237327814102
0.09233084859146849,0.09437906742095947
0.1751708712418816,0.08563844859600067
0.17517087117550004,-0.006922530941665173
0.17517087117549995,-0.008174995891749859
0.1751708712418816,0.0017969788750633597
0.17517087117549995,-1.1881746104336344e-05
0.17517087117549995,-0.03782840073108673
0.1751708712418816,-0.039532195776700974
0.5302977291837635,0.04202825203537941
0.7197946049248299,0.03229955583810806
0.5443720993126776,-0.0014002700336277485
0.04405353516645544,-0.0012503338512033224
0.044053535166455465,-0.001105720759369433
0.044053535166455465,-0.0012735030613839626
0.044053535166455486,0.0006925837369635701
0.044053535100073836,0.0009849377674981952
0.044053535166455486,-0.0013882415369153023
0.04405353516645544,-0.0002551527286414057
0.044053535232837115,0.0038128134328871965
0.044053534967310515,0.0028374958783388138
0.04405353523283707,0.0005132515216246247
0.04405353516645542,0.00159136310685426
0.044053535166455486,-0.00017696972645353526
0.044053535166455486,-0.002265618648380041
0.044053535166455465,0.0041462876833975315
0.3672819684735012,0.004193309228867292
0.4222639779754894,-0.024931417778134346
0.422263978041871,-0.02313707023859024
0.4324888048461967,0.02715502679347992
0.5992378700672074,0.022164469584822655
0.5992378701335891,0.01777101308107376
0.22705859241911303,0.0192472655326128
0.03572421462088902,-0.022087128832936287
0.03572421462088902,-0.023682409897446632
0.035724214620888935,0.02504860609769821
0.03572421462088902,0.021967368200421333
0.03572421462088902,0.0025953121948987246
0.035724214620888955,0.003949085250496864
0.035724214620888955,0.005361978895962238
0.03572421462088898,0.0029906698036938906
0.035724214620888955,0.0008750138804316521
0.035724214687270585,-0.0018749163718894124
0.03572421462088898,-0.02276105061173439
0.0357242145545074,-0.022853173315525055
0.035724214620888955,0.03114974871277809
0.03572421455450734,0.03030051663517952
0.20790262503282103,-0.02332817204296589
0.702343832776492,-0.023067856207489967
0.7023438328428736,0.01598283089697361
0.3328727406786736,0.018074870109558105
0.2717550965320786,0.014660713262856007
0.27175509646569695,0.01642034389078617
0.2717550965984602,-0.0005174031248316169
0.2717550965320786,-0.0008585189934819937
0.13477387235570304,-0.0010100782383233309
0.06344616753362531,-0.0013620746321976185
0.0634461676000069,0.0013108167331665754
0.063446167600007,-0.0001557335490360856
0.06344616753362531,-0.004895128775388002
0.06344616753362531,-0.004760705400258303
0.063446167600007,0.005529965274035931
0.0634461676000069,0.00465958658605814
0.06344616753362538,-0.005680727306753397
0.0634461676000069,-0.0052909813821315765
0.06344616753362531,0.003191255498677492
0.063446167600007,0.004360027611255646
0.06344616746724364,-0.007939990609884262
0.50406215269818,-0.010828753001987934
0.7329593823666991,0.2452610284090042
0.5747858336801355,0.21765175461769104
0.12597346647680535,0.023533038794994354
0.12597346641042373,0.019185137003660202
0.1259734664104237,-0.02396276220679283
0.12597346647680535,-0.024301381781697273
0.12597346641042367,0.00708358408883214
0.12597346647680535,0.010281186550855637
0.12597346647680538,-0.008623755536973476
0.1259734663440421,-0.01030474528670311
0.12151681568625279,-0.004136532545089722
0.11627921847927367,-0.0030063162557780743
0.11627921828012887,0.005973252933472395
0.11627921841289213,0.006145924795418978
0.11627921834651046,-0.007802922744303942
0.11627921841289213,-0.008161121979355812
0.11627921828012884,0.0056984759867191315
0.11627921854565539,0.00671295216307044
0.11627921828012887,-0.10793174803256989
0.15263029228726438,-0.11601043492555618
0.757296415965875,0.13235001266002655
0.7572964158994935,0.10633186995983124
0.5327438545977798,-0.00027569980011321604
0.4948102058972595,0.004078086465597153
0.4948102058972595,-0.01998775452375412
0.661132945590176,-0.019225211814045906
0.7479474931715495,-0.04467364400625229
0.7504598722978103,-0.05237717181444168
0.757615111912823,0.04635588079690933
0.7585656511123896,0.046621616929769516
0.7735949902197797,-0.01330303493887186
0.7735949902197797,-0.010483632795512676
0.8775645214399727,0.09094282239675522
0.8946959171632771,0.09172338247299194
0.8950920814677448,-0.009060913696885109
0.895158198035542,-0.008003296330571175
0.8802510750758333,0.010511700063943863
0.8777507365150842,0.008970992639660835
0.9100190414489852,-0.004536768887192011
0.9154211868335413,-0.0019335175165906549
0.8828855760878612,0.0027574722189456224
0.8776277827347342,0.0001403344504069537
0.8929436886820344,0.005351266823709011
0.8954192718071667,0.006281145848333836
0.9106569008686985,-0.0012242168886587024
0.913121496373729,-0.0026618947740644217
0.882649491879861,0.004475301131606102
0.877707909676521,0.00402458431199193
0.8775975358124234,-0.0006831573555245996
0.8775796579783092,-0.0002054375217994675
0.876734125223412,-6.979791942285374e-05
0.8765970259160746,-0.0005775300087407231
0.8919680670509433,0.001540256547741592
0.894505565981586,0.0012040769215673208
0.8814826611508969,0.010794459842145443
0.8792982952971212,0.010870898142457008
0.89026701283181,-0.012115596793591976
0.8920555585034863,-0.010354640893638134
0.8805220588945663,0.0017907386645674706
0.8785317976389667,0.0016473314026370645
0.8957526834993009,-0.0016893853899091482
0.8986806162074689,-0.001731263124383986
0.7904485534652396,0.03313838690519333
0.7730102252835763,0.030773436650633812
0.746268398991227,-0.03304728865623474
0.7324178600835868,-0.031102340668439865
0.7362712638318473,0.0037104657385498285
