y_true,y_pred
0.15327324078823287,0.3268643319606781
0.15327324078823287,0.32460087537765503
0.15327324092099606,0.16741879284381866
0.1532732408546145,0.07674625515937805
0.15327324078823287,0.07556796073913574
0.1139068088028715,0.07616522908210754
0.09362098883993573,0.0782352089881897
0.09362098877355411,0.07220050692558289
0.09362098890631734,0.07472202181816101
0.09362098870717248,0.07240402698516846
0.09362098890631734,0.21073269844055176
0.09362098890631734,0.24752706289291382
0.09362098877355411,0.23411568999290466
0.0936209888399357,0.23501184582710266
0.09362098877355411,0.23953238129615784
0.26045407289129774,0.2403920292854309
0.7318319512591414,0.24215225875377655
0.7318319514582863,0.23906433582305908
0.1769039401925048,0.15381617844104767
0.08699508211491001,0.11762237548828125
0.08699508204852838,0.1279783546924591
0.08699508211491001,0.13144487142562866
0.08699508198214681,0.13254588842391968
0.08699508211491007,0.1305134892463684
0.08699508204852838,0.12768113613128662
0.08699508204852838,0.12482798099517822
0.08699508204852838,0.19897745549678802
0.08699508211491001,0.17995797097682953
0.09233084859146849,0.17645443975925446
0.1751708712418816,0.18011650443077087
0.17517087117550004,0.1843351572751999
0.17517087117549995,0.18852217495441437
0.1751708712418816,0.1846800595521927
0.17517087117549995,0.1784885823726654
0.17517087117549995,0.31038081645965576
0.1751708712418816,0.3011273443698883
0.5302977291837635,0.292449951171875
0.7197946049248299,0.29168933629989624
0.5443720993126776,0.3058404326438904
0.04405353516645544,0.30181315541267395
0.044053535166455465,0.3105727732181549
0.044053535166455465,0.3062557578086853
0.044053535166455486,0.17591990530490875
0.044053535100073836,0.07073578238487244
0.044053535166455486,0.06839919090270996
0.04405353516645544,0.06934237480163574
0.044053535232837115,0.06808793544769287
0.044053534967310515,0.06443610787391663
0.04405353523283707,0.06251463294029236
0.04405353516645542,0.06263688206672668
0.044053535166455486,0.22954554855823517
0.044053535166455486,0.26959288120269775
0.044053535166455465,0.26964494585990906
0.3672819684735012,0.27625545859336853
0.4222639779754894,0.27400851249694824
0.422263978041871,0.2793561518192291
0.4324888048461967,0.28147709369659424
0.5992378700672074,0.2807559072971344
0.5992378701335891,0.14593814313411713
0.22705859241911303,0.10489076375961304
0.03572421462088902,0.10224893689155579
0.03572421462088902,0.1045951247215271
