y_true,y_pred
0.15327324078823287,0.331543505191803
0.15327324078823287,0.32466045022010803
0.15327324092099606,0.15503822267055511
0.1532732408546145,0.14561139047145844
0.15327324078823287,0.13672402501106262
0.1139068088028715,0.13725057244300842
0.09362098883993573,0.13480761647224426
0.09362098877355411,0.13540682196617126
0.09362098890631734,0.13794562220573425
0.09362098870717248,0.14348211884498596
0.09362098890631734,0.17707180976867676
0.09362098890631734,0.18578119575977325
0.09362098877355411,0.18974614143371582
0.0936209888399357,0.18924616277217865
0.09362098877355411,0.1899775117635727
0.26045407289129774,0.19032225012779236
0.7318319512591414,0.19009536504745483
0.7318319514582863,0.1863609105348587
0.1769039401925048,0.19406592845916748
0.08699508211491001,0.19264818727970123
0.08699508204852838,0.19137293100357056
0.08699508211491001,0.19272229075431824
0.08699508198214681,0.1919543743133545
0.08699508211491007,0.19761057198047638
0.08699508204852838,0.19240152835845947
0.08699508204852838,0.20329000055789948
0.08699508204852838,0.2924298048019409
0.08699508211491001,0.30216503143310547
0.09233084859146849,0.3038451373577118
0.1751708712418816,0.3101470470428467
0.17517087117550004,0.3049964904785156
0.17517087117549995,0.31252408027648926
0.1751708712418816,0.34285634756088257
0.17517087117549995,0.3342139422893524
0.17517087117549995,0.7564603090286255
0.1751708712418816,0.7530975937843323
0.5302977291837635,0.749299168586731
0.7197946049248299,0.7510682940483093
0.5443720993126776,0.7502291202545166
0.04405353516645544,0.7695590853691101
0.044053535166455465,0.7573197484016418
0.044053535166455465,0.7716085910797119
0.044053535166455486,0.7738096714019775
0.044053535100073836,0.777606189250946
0.044053535166455486,0.7794238328933716
0.04405353516645544,0.7708990573883057
0.044053535232837115,0.7775035500526428
0.044053534967310515,0.7798362374305725
0.04405353523283707,0.8027865886688232
0.04405353516645542,0.8076682090759277
0.044053535166455486,0.8023340106010437
0.044053535166455486,0.7981739640235901
0.044053535166455465,0.7967395782470703
0.3672819684735012,0.7974592447280884
0.4222639779754894,0.7989126443862915
0.422263978041871,0.8032336235046387
0.4324888048461967,0.7967455387115479
0.5992378700672074,0.7941272258758545
0.5992378701335891,0.786472499370575
0.22705859241911303,0.7851759791374207
0.03572421462088902,0.7774347066879272
0.03572421462088902,0.7670109272003174
0.035724214620888935,0.7604948878288269
0.03572421462088902,0.7634392976760864
0.03572421462088902,0.6794872283935547
0.035724214620888955,0.6748944520950317
0.035724214620888955,0.46042972803115845
0.03572421462088898,0.45209723711013794
0.035724214620888955,0.4470774531364441
0.035724214687270585,0.431826114654541
0.03572421462088898,0.415856271982193
0.0357242145545074,0.4157159924507141
0.035724214620888955,0.39085549116134644
0.03572421455450734,0.37946850061416626
0.20790262503282103,0.27067136764526367
0.702343832776492,0.267167329788208
0.7023438328428736,0.2568013668060303
0.3328727406786736,0.24930106103420258
0.2717550965320786,0.23410136997699738
