y_true,y_pred
0.15327324078823287,0.3268643319606781
0.15327324078823287,0.31956350803375244
0.15327324092099606,0.15455390512943268
0.1532732408546145,0.14400671422481537
0.15327324078823287,0.136575847864151
0.1139068088028715,0.13578936457633972
0.09362098883993573,0.13379955291748047
0.09362098877355411,0.13423332571983337
0.09362098890631734,0.1349896788597107
0.09362098870717248,0.14057084918022156
0.09362098890631734,0.17319324612617493
0.09362098890631734,0.1828983873128891
0.09362098877355411,0.1866469383239746
0.0936209888399357,0.1853817105293274
0.09362098877355411,0.1856634020805359
0.26045407289129774,0.18511629104614258
0.7318319512591414,0.24215225875377655
0.7318319514582863,0.24163629114627838
0.1769039401925048,0.13740843534469604
0.08699508211491001,0.13265636563301086
0.08699508204852838,0.13604092597961426
0.08699508211491001,0.13856379687786102
0.08699508198214681,0.13707175850868225
0.08699508211491007,0.13995420932769775
0.08699508204852838,0.13222244381904602
0.08699508204852838,0.1290275752544403
0.08699508204852838,0.1771714985370636
0.08699508211491001,0.1760663092136383
0.09233084859146849,0.17635197937488556
0.1751708712418816,0.17593196034431458
0.17517087117550004,0.1721677929162979
0.17517087117549995,0.17960579693317413
0.1751708712418816,0.1846800595521927
0.17517087117549995,0.18157930672168732
0.17517087117549995,0.33778685331344604
0.1751708712418816,0.33165886998176575
0.5302977291837635,0.33192557096481323
0.7197946049248299,0.3254789113998413
0.5443720993126776,0.3306800425052643
0.04405353516645544,0.3284624218940735
0.044053535166455465,0.32227623462677
0.044053535166455465,0.3192652761936188
0.044053535166455486,0.13247737288475037
0.044053535100073836,0.12435883283615112
0.044053535166455486,0.11855772137641907
0.04405353516645544,0.11941221356391907
0.044053535232837115,0.11732414364814758
0.044053534967310515,0.12302988767623901
0.04405353523283707,0.06251463294029236
0.04405353516645542,0.06263792514801025
0.044053535166455486,0.2409677952528
0.044053535166455486,0.24222776293754578
0.044053535166455465,0.24848854541778564
0.3672819684735012,0.24798110127449036
0.4222639779754894,0.24862909317016602
0.422263978041871,0.24885855615139008
0.4324888048461967,0.24334001541137695
0.5992378700672074,0.23901912569999695
0.5992378701335891,0.1528346836566925
0.22705859241911303,0.14965440332889557
0.03572421462088902,0.1449933499097824
0.03572421462088902,0.145976260304451
0.035724214620888935,0.13856181502342224
0.03572421462088902,0.141349658370018
0.03572421462088902,0.1036759614944458
0.035724214620888955,0.09997275471687317
0.035724214620888955,0.10303136706352234
0.03572421462088898,0.10165303945541382
0.035724214620888955,0.10106241703033447
0.035724214687270585,0.10204777121543884
0.03572421462088898,0.09690195322036743
0.0357242145545074,0.10101160407066345
0.035724214620888955,0.10459110140800476
0.03572421455450734,0.10558083653450012
0.20790262503282103,0.27496129274368286
0.702343832776492,0.2779330611228943
0.7023438328428736,0.27849507331848145
0.3328727406786736,0.27953431010246277
0.2717550965320786,0.2748199701309204
0.27175509646569695,0.2739242911338806
0.2717550965984602,0.3495481014251709
0.2717550965320786,0.33913856744766235
0.13477387235570304,0.08480313420295715
0.06344616753362531,0.07627525925636292
0.0634461676000069,0.07861271500587463
0.063446167600007,0.07769891619682312
0.06344616753362531,0.07605037093162537
0.06344616753362531,0.08103591203689575
0.063446167600007,0.08097541332244873
0.0634461676000069,0.08130931854248047
0.06344616753362538,0.21158218383789062
0.0634461676000069,0.21374094486236572
0.06344616753362531,0.2135811746120453
0.063446167600007,0.21048550307750702
0.06344616746724364,0.20613713562488556
0.50406215269818,0.2111169397830963
0.7329593823666991,0.29143258929252625
0.5747858336801355,0.28948134183883667
0.12597346647680535,0.2477327436208725
0.12597346641042373,0.24273721873760223
0.1259734664104237,0.2417963594198227
0.12597346647680535,0.24421130120754242
0.12597346641042367,0.23804764449596405
0.12597346647680535,0.23659387230873108
0.12597346647680538,0.23715808987617493
0.1259734663440421,0.22783192992210388
0.12151681568625279,0.18415087461471558
0.11627921847927367,0.18103669583797455
0.11627921828012887,0.17922167479991913
0.11627921841289213,0.17695023119449615
0.11627921834651046,0.17601460218429565
0.11627921841289213,0.1746808886528015
0.11627921828012884,0.36126115918159485
0.11627921854565539,0.35637494921684265
0.11627921828012887,0.28102779388427734
0.15263029228726438,0.27815115451812744
0.757296415965875,0.2723604440689087
0.7572964158994935,0.2683241069316864
0.5327438545977798,0.2636359632015228
0.4948102058972595,0.27157384157180786
0.4948102058972595,0.27146071195602417
0.661132945590176,0.2715214490890503
0.7479474931715495,0.45205551385879517
0.7504598722978103,0.4527614116668701
0.757615111912823,0.4548477530479431
0.7585656511123896,0.4570505917072296
0.7735949902197797,0.460067480802536
0.7735949902197797,0.4632154405117035
0.8775645214399727,0.5338965654373169
0.8946959171632771,0.514877438545227
0.8950920814677448,0.8399964570999146
0.895158198035542,0.8370338082313538
0.8802510750758333,0.8462041616439819
0.8777507365150842,0.8457990884780884
0.9100190414489852,0.8493555784225464
0.9154211868335413,0.85567307472229
0.8828855760878612,0.855201005935669
0.8776277827347342,0.8542711734771729
0.8929436886820344,0.8568531274795532
0.8954192718071667,0.8598195314407349
0.9106569008686985,0.8597114682197571
0.913121496373729,0.8618308901786804
0.882649491879861,0.8650637865066528
0.877707909676521,0.8660565614700317
0.8775975358124234,0.8813721537590027
0.8775796579783092,0.8785992860794067
0.876734125223412,0.878250777721405
0.8765970259160746,0.8749150037765503
0.8919680670509433,0.8729110360145569
0.894505565981586,0.8720245361328125
0.8814826611508969,0.8709412813186646
0.8792982952971212,0.8763299584388733
0.89026701283181,0.8757107257843018
0.8920555585034863,0.8696643114089966
0.8805220588945663,0.8556170463562012
0.8785317976389667,0.8540230393409729
0.8957526834993009,0.8480918407440186
0.8986806162074689,0.8494313955307007
0.7904485534652396,0.8512649536132812
0.7730102252835763,0.8475983738899231
0.746268398991227,0.832383394241333
0.7324178600835868,0.828859806060791
0.7362712638318473,0.4810379445552826
0.7472571914678375,0.48491889238357544
0.7472571913350743,0.48885613679885864
0.7337588981146757,0.47749656438827515
0.7315709108110946,0.47166189551353455
0.7317167181933721,0.47979363799095154
0.7318886349973662,0.47542044520378113
0.7317788216597494,0.4708205759525299
0.7300031732085148,0.4340933859348297
0.7300031732085148,0.43623682856559753
0.7487951754299964,0.4339158833026886
0.7588245563289372,0.42594167590141296
0.7404454155823726,0.42217937111854553
0.7184112186667275,0.42796316742897034
0.7191964514777434,0.45427945256233215
0.7319035277823586,0.4597855806350708
0.7319035278487402,0.5962833762168884
0.31936135394735427,0.5986092686653137
0.10453237116708604,0.596164882183075
0.10453237136623089,0.6002833247184753
0.10453237136623089,0.6015401482582092
0.10453237123346763,0.6036763191223145
0.10453237123346763,0.6059284210205078
0.10453237129984926,0.6047155857086182
0.10453237129984926,0.2986558973789215
0.10453237129984926,0.2971634566783905
0.10453237123346763,0.3011194169521332
0.1352238076388681,0.30272769927978516
0.1402628903832503,0.30092406272888184
0.14026289051601354,0.30711251497268677
0.14026289031686873,0.4133676290512085
0.140262890449632,0.4104757010936737
0.14026289051601362,0.4194096624851227
0.14026289044963192,0.4190791845321655
0.1402628904496319,0.4196958541870117
0.41168532878745456,0.41430264711380005
0.731737430722217,0.41665345430374146
0.6925625756553381,0.4157612919807434
0.05370089874831186,0.4156236946582794
0.053700898681930266,0.4108971357345581
0.053700898814693476,0.22379526495933533
0.053700898681930266,0.22101092338562012
0.0537008986819303,0.2213970124721527
0.05370089881469351,0.21959012746810913
0.053700898681930266,0.21801523864269257
0.05370089868193023,0.2197093814611435
0.05370089874831186,0.17908315360546112
0.05370089874831197,0.16342507302761078
0.053700898681930266,0.12032890319824219
0.05370089874831191,0.1158047616481781
0.053700898681930266,0.11263075470924377
0.22995296821777103,0.10754501819610596
0.32169601644025725,0.10451886057853699
0.32169601644025725,0.1081949770450592
0.32169601644025725,0.10888636112213135
0.32169601650663887,0.10909897089004517
0.5865915399237881,0.49300000071525574
0.728542725113993,0.4922555983066559
0.7285427251803746,0.4966059923171997
0.721378224000394,0.5076720118522644
0.7201086311232773,0.5009832382202148
0.7378208526305006,0.508023738861084
0.7587863605383847,0.5665292739868164
0.7794119870677464,0.566943883895874
0.8379308383412951,0.8302409648895264
0.8401308531995882,0.8224762678146362
0.8754569446605003,0.821373462677002
0.8746697934867693,0.8245973587036133
0.8609013549803839,0.8261080980300903
0.8627125818608955,0.8382688760757446
0.893035175910392,0.8374425172805786
0.8924149272714968,0.837591290473938
0.8809696507734415,0.8520481586456299
0.8806892192556511,0.8551833629608154
0.8761598337152073,0.8556323051452637
0.8762494017842705,0.8641510009765625
0.8777817596377903,0.8571941256523132
0.8777943536933296,0.8593526482582092
0.8780086042531421,0.8794118165969849
0.8780618713952706,0.8777855634689331
0.8789549914809192,0.8772718906402588
0.8776974983153459,0.8731714487075806
0.8576468320891077,0.871652364730835
0.858844249614326,0.8697679042816162
0.8796579151204552,0.8683435320854187
0.8795261331144156,0.8749889135360718
0.8774085634435614,0.8750584125518799
0.8774334130083291,0.8675374984741211
0.8778362264951116,0.8490239381790161
0.8767804422752985,0.8460312485694885
0.8597930188805015,0.840903639793396
0.8566486153461549,0.8433259129524231
0.8060019400245013,0.8452600240707397
0.8060019400245012,0.8425182104110718
0.7308073145612085,0.8308027386665344
0.7183179469674019,0.830649733543396
0.723223793815292,0.4739193916320801
0.7289665125404781,0.47511982917785645
0.7284586833819795,0.47734853625297546
0.7190890138058882,0.4693225622177124
0.7190890138058882,0.46287986636161804
0.744423014115549,0.4684443771839142
0.7576577441204478,0.4666784405708313
0.5424048400883293,0.4617089331150055
0.2862038488294167,0.43235477805137634
0.2862038488957984,0.43551871180534363
0.2862038488294167,0.4354068636894226
0.2862038488294168,0.4306891858577728
0.1844279002867492,0.4260409474372864
0.06434556718867483,0.4304044246673584
0.06434556718867483,0.05227917432785034
0.06434556712229322,0.04791712760925293
0.06434556712229322,0.2837620973587036
0.06434556718867483,0.27502739429473877
0.06434556712229327,0.27025938034057617
0.06434556712229322,0.2732948660850525
0.06434556718867486,0.27351754903793335
0.06434556712229327,0.27759289741516113
0.06434556712229322,0.2865612208843231
0.06434556705591157,0.2917032241821289
0.06434556725505655,0.3172608017921448
0.10298308506866388,0.32986801862716675
0.7168504433686099,0.3298519253730774
0.7168504432358467,0.3363613784313202
0.32503653175411573,0.32036346197128296
0.12135815854639867,0.32595664262771606
0.12135815854639867,0.3933938145637512
0.12135815841363541,0.37816864252090454
0.12135815854639864,0.13516461849212646
0.12135815861278024,0.11438775062561035
0.12135815854639864,0.11302685737609863
0.121358158480017,0.11129632592201233
0.12135815854639867,0.11166536808013916
0.12350853415138638,0.11550280451774597
0.12461691047853622,0.11988818645477295
0.12461691041215463,0.12328863143920898
0.12461691041215463,0.2379923164844513
0.1246169104121546,0.24081914126873016
0.1246169104121546,0.2438546121120453
0.12461691047853626,0.24314874410629272
0.12461691047853626,0.23705630004405975
0.12461691034577303,0.23962177336215973
0.3972884516758532,0.21128301322460175
0.7157691339518027,0.21269170939922333
0.6784310996010349,0.1420307159423828
0.057974835430900755,0.13728223741054535
0.057974835298137496,0.14131031930446625
0.057974835364519126,0.14210474491119385
0.05797483529813746,0.13995368778705597
0.057974835430900755,0.1416044980287552
0.05797483529813746,0.13125982880592346
0.057974835298137524,0.1273050606250763
0.05797483536451915,0.15037678182125092
0.05797483523175586,0.14762049913406372
0.057974835430900755,0.14520668983459473
0.05797483536451915,0.14293339848518372
0.057974835298137524,0.13872523605823517
0.07045519085552196,0.13935983180999756
0.27183432214409814,0.13074052333831787
0.27183432221047976,0.13220500946044922
0.2718343220777165,0.2607727646827698
0.271834322343243,0.2606057822704315
0.27183432214409814,0.2643483877182007
0.4961212365109575,0.2619253098964691
0.5329244187375232,0.2639395594596863
0.532924418936668,0.2618301510810852
0.11030691112131145,0.25531280040740967
0.04037158713538955,0.2485499531030655
0.04037158720177116,0.10052943229675293
0.04037158713538955,0.08874329924583435
0.04037158726815279,0.08810111880302429
0.04037158706900792,0.08853408694267273
0.04037158720177116,0.08740878105163574
0.04037158726815279,0.09085115790367126
0.04037158706900792,0.05373987555503845
0.04037158726815279,0.05310317873954773
0.04037158713538955,0.20885339379310608
0.04037158720177116,0.21003153920173645
0.04037158720177116,0.21816594898700714
0.04037158720177116,0.21916404366493225
0.04037158713538955,0.21530021727085114
0.3504887476561657,0.21693794429302216
0.7170953915819982,0.21349303424358368
0.6860875245027614,0.20314928889274597
0.18014823832136703,0.17566829919815063
0.1801482381886038,0.16789643466472626
0.1801482382549853,0.16220791637897491
0.18014823825498535,0.163618266582489
0.1801482382549854,0.15378451347351074
0.18014823838774868,0.15868686139583588
0.17441222201656295,0.1461315155029297
0.08092123077808068,0.13402491807937622
0.08092123077808078,0.09038674831390381
0.0809212308444623,0.08474734425544739
0.08092123077808074,0.08359760046005249
0.08092123077808071,0.0798327624797821
0.08092123077808068,0.07330667972564697
0.08092123077808068,0.07672888040542603
0.08092123084446234,0.08005169034004211
0.08092123077808068,0.07612556219100952
0.08092123077808068,0.29848676919937134
0.08092123084446237,0.30327311158180237
0.627969218123802,0.3055907189846039
0.7159690572317254,0.30592069029808044
0.42968736014272285,0.29772332310676575
0.09026676698080655,0.2991082966327667
0.09026676711356976,0.2901029586791992
0.0902667670471882,0.2894043028354645
0.0902667670471882,0.07659187912940979
0.09026676704718817,0.07259058952331543
0.0902667670471882,0.07536733150482178
0.0902667671135698,0.07489049434661865
0.09026676704718817,0.07164609432220459
0.09026676704718817,0.07477399706840515
0.09026676704718814,0.07486647367477417
0.1494420425580498,0.07245972752571106
0.1591114600423416,0.20905353128910065
0.1591114600423416,0.20951682329177856
0.1591114600423416,0.21156251430511475
0.1591114600423416,0.20971845090389252
0.1591114600423416,0.19964678585529327
0.15911146004234156,0.2044989913702011
0.30535325240016953,0.25756701827049255
0.7317716503859171,0.2571982145309448
0.7317716503195355,0.19745390117168427
0.14584865465738248,0.19436125457286835
0.045967539728421186,0.1893085539340973
0.04596753972842115,0.1918802559375763
0.045967539728421186,0.1857111155986786
0.045967539728421186,0.18556706607341766
0.045967539728421186,0.1803639680147171
0.045967539728421186,0.17420002818107605
0.04596753966203956,0.1540517359972
0.04596753986118441,0.15159395337104797
0.04596753966203956,0.1493498980998993
0.045967539794802795,0.14359015226364136
0.04596753959565793,0.14278249442577362
0.045967539794802795,0.1435171216726303
0.04596753966203956,0.10966053605079651
0.2679600128292139,0.11816230416297913
0.38203703534898914,0.24831268191337585
0.3820370354153708,0.2530936896800995
0.3820370354153707,0.2604272961616516
0.34496929637307305,0.26219749450683594
0.30145808730488344,0.26258617639541626
0.30145808730488355,0.2640400528907776
0.3014580873712651,0.2549552917480469
0.3014580873048835,0.24531573057174683
0.13977981373957707,0.10995382070541382
0.05636787869856581,0.0978977382183075
0.05636787869856581,0.09372082352638245
0.05636787876494744,0.09481778740882874
0.05636787869856581,0.09259292483329773
0.05636787876494744,0.09820541739463806
0.0563678786321842,0.029983341693878174
0.05636787883132906,0.03374427556991577
0.05636787876494744,0.20892333984375
0.05636787869856581,0.21280594170093536
0.05636787876494744,0.21896317601203918
0.05636787869856581,0.22009627521038055
0.05636787876494744,0.22028279304504395
0.22821122511322042,0.22576047480106354
0.7166283095256061,0.22492684423923492
0.7166283095256061,0.21477267146110535
0.21831085399070194,0.15327657759189606
0.13607726695777958,0.14722846448421478
0.13607726695777958,0.14198337495326996
0.13607726695777958,0.1448490172624588
0.13607726695777958,0.13359792530536652
0.13607726695777958,0.14157961308956146
0.13607726695777952,0.13484737277030945
0.13607726695777958,0.12613660097122192
0.12634135160960977,0.11028134822845459
0.11493262556703457,0.10519257187843323
0.11493262543427131,0.10300686955451965
0.1149326256334162,0.10198354721069336
0.11493262543427135,0.09626805782318115
0.11493262556703457,0.09987536072731018
0.11493262556703461,0.10386615991592407
0.11493262550065295,0.10030868649482727
0.11493262550065297,0.2829298973083496
0.1149326256334162,0.2859717011451721
0.39128005023611456,0.2871887683868408
0.7181358934894163,0.2883062958717346
0.6780406563973185,0.28362101316452026
0.05792162584164498,0.2819070816040039
0.05792162584164495,0.288960725069046
0.05792162577526335,0.28889888525009155
0.05792162590802658,0.06817689538002014
0.05792162570888171,0.06250587105751038
0.05792162584164498,0.06531253457069397
0.05792162577526331,0.0659504234790802
0.05792162584164492,0.05973559617996216
0.05792162577526332,0.06404855847358704
0.05792162577526335,0.06731423735618591
0.05792162584164498,0.05986529588699341
0.057921625775263275,0.24971364438533783
0.0709713112787079,0.24846936762332916
0.28497969789516303,0.25075292587280273
0.2849796980279262,0.2521507740020752
0.2849796980279262,0.24337805807590485
0.2849796980279262,0.24348662793636322
0.2849796979615446,0.23642031848430634
0.38035525569983925,0.23855026066303253
0.43006688263902004,0.15320280194282532
0.43006688250625674,0.15374447405338287
0.40813215693585664,0.1521652340888977
0.04234979096454375,0.15454331040382385
0.04234979103092538,0.15232324600219727
0.04234979096454375,0.15634474158287048
