y_true,y_pred
-0.7232241108762599,-0.7421875
-0.7232241108762598,-0.80859375
-0.7232241104739626,-0.83203125
-0.7232241106751112,-0.8125
-0.7232241108762599,-0.83984375
-0.842511711986099,-0.8984375
-0.9039815145027336,-0.94921875
-0.9039815147038822,-0.95703125
-0.903981514301585,-0.96484375
-0.9039815149050309,-0.96484375
-0.903981514301585,-0.95703125
-0.903981514301585,-0.95703125
-0.9039815147038822,-0.94921875
-0.9039815145027337,-0.953125
-0.9039815147038822,-0.953125
-0.3984462810926172,-0.91015625
1.029916247359412,-0.95703125
1.029916247962858,-0.93359375
-0.651618702351263,-0.67578125
-0.9240592426214461,-0.333984375
-0.9240592428225948,-0.43359375
-0.9240592426214461,-0.78125
-0.9240592430237431,-0.8671875
-0.9240592426214458,-0.8515625
-0.9240592428225948,-0.83984375
-0.9240592428225948,-0.828125
-0.9240592428225948,-0.79296875
-0.9240592426214461,-0.66796875
-0.9078908790951897,0.0830078125
-0.656870223183902,0.71484375
-0.6568702233850504,0.87109375
-0.6568702233850506,0.88671875
-0.656870223183902,0.98828125
-0.6568702233850505,1.03125
-0.6568702233850505,1.1171875
-0.656870223183902,1.203125
0.41923012010640065,1.265625
0.9934408520662272,1.296875
0.46187807586816343,1.328125
-1.0541801061361142,1.328125
-1.0541801061361142,1.3359375
-1.0541801061361142,1.3359375
-1.054180106136114,1.3125
-1.054180106337263,1.3359375
-1.054180106136114,1.328125
-1.0541801061361142,1.2890625
-1.0541801059349654,1.3515625
-1.0541801067395604,1.296875
-1.0541801059349656,1.3125
-1.0541801061361145,1.3125
-1.054180106136114,1.3359375
-1.054180106136114,1.328125
-1.0541801061361142,1.328125
-0.07473791452406264,1.328125
0.09186778700686198,1.328125
0.09186778720801045,1.3125
0.12285091165538595,1.25
0.6281315524032977,1.2265625
0.6281315526044463,1.203125
-0.49964079003157164,1.171875
-1.079419494534966,1.109375
-1.079419494534966,1.03125
-1.0794194945349662,0.85546875
-1.079419494534966,0.73828125
-1.079419494534966,-0.1396484375
-1.0794194945349662,-0.349609375
-1.0794194945349662,-0.384765625
-1.079419494534966,-0.380859375
-1.0794194945349662,-0.392578125
-1.0794194943338176,-0.404296875
-1.079419494534966,-0.361328125
-1.0794194947361146,-0.326171875
-1.0794194945349662,-0.27734375
-1.0794194947361149,-0.2294921875
-0.5576869293743193,-0.177734375
0.9405617710292741,-0.12890625
0.9405617712304227,-0.1328125
