y_true,y_pred
0.15327324078823287,0.37689272238746424
0.15327324078823287,0.37689272238746424
0.15327324092099606,0.15175285711626205
0.1532732408546145,0.15175285711626205
0.15327324078823287,0.15175285711626205
0.1139068088028715,0.15175285711626205
0.09362098883993573,0.11937692830071674
0.09362098877355411,0.11937692830071674
0.09362098890631734,0.11937692830071674
0.09362098870717248,0.11937692830071674
0.09362098890631734,0.1025374559759125
0.09362098890631734,0.1025374559759125
0.09362098877355411,0.1025374559759125
0.0936209888399357,0.1025374559759125
0.09362098877355411,0.155445896393116
0.26045407289129774,0.155445896393116
0.7318319512591414,0.155445896393116
0.7318319514582863,0.155445896393116
0.1769039401925048,0.37284431585033445
0.08699508211491001,0.37284431585033445
0.08699508204852838,0.37284431585033445
0.08699508211491001,0.37284431585033445
0.08699508198214681,0.38972621758212683
0.08699508211491007,0.38972621758212683
0.08699508204852838,0.38972621758212683
0.08699508204852838,0.38972621758212683
0.08699508204852838,0.36805410547615036
0.08699508211491001,0.36805410547615036
0.09233084859146849,0.36805410547615036
0.1751708712418816,0.36805410547615036
0.17517087117550004,0.482330617449967
0.17517087117549995,0.482330617449967
0.1751708712418816,0.482330617449967
0.17517087117549995,0.482330617449967
0.17517087117549995,0.8502831734614804
0.1751708712418816,0.8502831734614804
0.5302977291837635,0.8502831734614804
0.7197946049248299,0.8502831734614804
0.5443720993126776,0.8910722533450619
0.04405353516645544,0.8910722533450619
0.044053535166455465,0.8910722533450619
0.044053535166455465,0.8910722533450619
0.044053535166455486,0.7671379402455272
0.044053535100073836,0.7671379402455272
0.044053535166455486,0.7671379402455272
0.04405353516645544,0.7671379402455272
0.044053535232837115,0.768814039409831
0.044053534967310515,0.768814039409831
0.04405353523283707,0.768814039409831
0.04405353516645542,0.768814039409831
0.044053535166455486,0.748503134669928
0.044053535166455486,0.748503134669928
0.044053535166455465,0.748503134669928
0.3672819684735012,0.748503134669928
0.4222639779754894,0.753505134505002
0.422263978041871,0.753505134505002
0.4324888048461967,0.753505134505002
0.5992378700672074,0.753505134505002
0.5992378701335891,0.8663790551876895
0.22705859241911303,0.8663790551876895
0.03572421462088902,0.8663790551876895
0.03572421462088902,0.8663790551876895
0.035724214620888935,0.8219219219073147
0.03572421462088902,0.8219219219073147
0.03572421462088902,0.8219219219073147
0.035724214620888955,0.8219219219073147
0.035724214620888955,0.48555867861920793
0.03572421462088898,0.48555867861920793
0.035724214620888955,0.48555867861920793
0.035724214687270585,0.48555867861920793
0.03572421462088898,0.4765375013094854
0.0357242145545074,0.4765375013094854
0.035724214620888955,0.4765375013094854
0.03572421455450734,0.4765375013094854
0.20790262503282103,0.5398943089665896
0.702343832776492,0.5398943089665896
0.7023438328428736,0.5398943089665896
0.3328727406786736,0.5398943089665896
0.2717550965320786,0.4808089686772432
0.27175509646569695,0.4808089686772432
0.2717550965984602,0.4808089686772432
0.2717550965320786,0.4808089686772432
0.13477387235570304,0.25901114692603316
0.06344616753362531,0.25901114692603316
0.0634461676000069,0.25901114692603316
0.063446167600007,0.25901114692603316
0.06344616753362531,0.18156248796076296
0.06344616753362531,0.18156248796076296
0.063446167600007,0.18156248796076296
0.0634461676000069,0.18156248796076296
0.06344616753362538,0.2216742148351891
0.0634461676000069,0.2216742148351891
0.06344616753362531,0.2216742148351891
0.063446167600007,0.2216742148351891
0.06344616746724364,0.24389628559234977
0.50406215269818,0.24389628559234977
0.7329593823666991,0.24389628559234977
0.5747858336801355,0.24389628559234977
0.12597346647680535,0.22115061274308798
0.12597346641042373,0.22115061274308798
0.1259734664104237,0.22115061274308798
0.12597346647680535,0.22115061274308798
0.12597346641042367,0.16253165367429498
0.12597346647680535,0.16253165367429498
0.12597346647680538,0.16253165367429498
0.1259734663440421,0.16253165367429498
0.12151681568625279,-0.049446790500018746
0.11627921847927367,-0.049446790500018746
0.11627921828012887,-0.049446790500018746
0.11627921841289213,-0.049446790500018746
0.11627921834651046,-0.03179706670167801
0.11627921841289213,-0.03179706670167801
0.11627921828012884,-0.03179706670167801
0.11627921854565539,-0.03179706670167801
0.11627921828012887,0.20622755831513628
0.15263029228726438,0.20622755831513628
0.757296415965875,0.20622755831513628
0.7572964158994935,0.20622755831513628
0.5327438545977798,0.24221175522286215
0.4948102058972595,0.24221175522286215
0.4948102058972595,0.24221175522286215
0.661132945590176,0.24221175522286215
0.7479474931715495,0.36923725705574795
0.7504598722978103,0.36923725705574795
0.757615111912823,0.36923725705574795
0.7585656511123896,0.36923725705574795
0.7735949902197797,0.4892098313121149
0.7735949902197797,0.4892098313121149
0.8775645214399727,0.4892098313121149
0.8946959171632771,0.4892098313121149
0.8950920814677448,0.6815610778819001
0.895158198035542,0.6815610778819001
0.8802510750758333,0.6815610778819001
0.8777507365150842,0.6815610778819001
0.9100190414489852,0.7418535144493107
0.9154211868335413,0.7418535144493107
0.8828855760878612,0.7418535144493107
0.8776277827347342,0.7418535144493107
0.8929436886820344,0.7583546099931884
0.8954192718071667,0.7583546099931884
0.9106569008686985,0.7583546099931884
0.913121496373729,0.7583546099931884
0.882649491879861,0.7466094107413999
0.877707909676521,0.7466094107413999
0.8775975358124234,0.7466094107413999
0.8775796579783092,0.7466094107413999
0.876734125223412,0.6776544744243879
0.8765970259160746,0.6776544744243879
0.8919680670509433,0.6776544744243879
0.894505565981586,0.6776544744243879
0.8814826611508969,0.6797198185032082
0.8792982952971212,0.6797198185032082
0.89026701283181,0.6797198185032082
0.8920555585034863,0.6797198185032082
0.8805220588945663,0.777329674091508
0.8785317976389667,0.777329674091508
0.8957526834993009,0.777329674091508
0.8986806162074689,0.777329674091508
0.7904485534652396,0.7449884927183819
0.7730102252835763,0.7449884927183819
0.746268398991227,0.7449884927183819
0.7324178600835868,0.7449884927183819
0.7362712638318473,0.5139253665693703
0.7472571914678375,0.5139253665693703
0.7472571913350743,0.5139253665693703
0.7337588981146757,0.5139253665693703
0.7315709108110946,0.5024182877920453
0.7317167181933721,0.5024182877920453
0.7318886349973662,0.5024182877920453
0.7317788216597494,0.5024182877920453
0.7300031732085148,0.43956154066783204
0.7300031732085148,0.43956154066783204
0.7487951754299964,0.43956154066783204
0.7588245563289372,0.43956154066783204
0.7404454155823726,0.3824560854657775
0.7184112186667275,0.3824560854657775
0.7191964514777434,0.3824560854657775
0.7319035277823586,0.3824560854657775
0.7319035278487402,0.29882240500000823
0.31936135394735427,0.29882240500000823
0.10453237116708604,0.29882240500000823
0.10453237136623089,0.29882240500000823
0.10453237136623089,0.22487317779317334
