y_true,y_pred
0.15327324078823287,0.37689272238746424
0.15327324078823287,0.37689272238746424
0.15327324092099606,0.15175285711626205
0.1532732408546145,0.15175285711626205
0.15327324078823287,0.15175285711626205
0.1139068088028715,0.15175285711626205
0.09362098883993573,0.11937692830071674
0.09362098877355411,0.11937692830071674
0.09362098890631734,0.11937692830071674
0.09362098870717248,0.11937692830071674
0.09362098890631734,0.1025374559759125
0.09362098890631734,0.1025374559759125
0.09362098877355411,0.1025374559759125
0.0936209888399357,0.1025374559759125
0.09362098877355411,0.155445896393116
0.26045407289129774,0.155445896393116
0.7318319512591414,0.155445896393116
0.7318319514582863,0.155445896393116
0.1769039401925048,0.3473555681417028
0.08699508211491001,0.3473555681417028
0.08699508204852838,0.3473555681417028
0.08699508211491001,0.3473555681417028
0.08699508198214681,0.31785832176301226
0.08699508211491007,0.31785832176301226
0.08699508204852838,0.31785832176301226
0.08699508204852838,0.31785832176301226
0.08699508204852838,0.40264843614409274
0.08699508211491001,0.40264843614409274
0.09233084859146849,0.40264843614409274
0.1751708712418816,0.40264843614409274
0.17517087117550004,0.5450929303097709
0.17517087117549995,0.5450929303097709
0.1751708712418816,0.5450929303097709
0.17517087117549995,0.5450929303097709
0.17517087117549995,0.8159703102405845
0.1751708712418816,0.8159703102405845
0.5302977291837635,0.8159703102405845
0.7197946049248299,0.8159703102405845
0.5443720993126776,0.8430796610624397
0.04405353516645544,0.8430796610624397
0.044053535166455465,0.8430796610624397
0.044053535166455465,0.8430796610624397
0.044053535166455486,0.766451686080424
0.044053535100073836,0.766451686080424
0.044053535166455486,0.766451686080424
0.04405353516645544,0.766451686080424
0.044053535232837115,0.7629492421394093
0.044053534967310515,0.7629492421394093
0.04405353523283707,0.7629492421394093
0.04405353516645542,0.7629492421394093
0.044053535166455486,0.7691438286297845
0.044053535166455486,0.7691438286297845
0.044053535166455465,0.7691438286297845
0.3672819684735012,0.7691438286297845
0.4222639779754894,0.7717482608648343
0.422263978041871,0.7717482608648343
0.4324888048461967,0.7717482608648343
0.5992378700672074,0.7717482608648343
0.5992378701335891,0.8344340110967509
0.22705859241911303,0.8344340110967509
0.03572421462088902,0.8344340110967509
0.03572421462088902,0.8344340110967509
0.035724214620888935,0.7923123479620201
0.03572421462088902,0.7923123479620201
0.03572421462088902,0.7923123479620201
0.035724214620888955,0.7923123479620201
0.035724214620888955,0.23633141748635506
0.03572421462088898,0.23633141748635506
0.035724214620888955,0.23633141748635506
0.035724214687270585,0.23633141748635506
0.03572421462088898,0.22319235873403853
0.0357242145545074,0.22319235873403853
0.035724214620888955,0.22319235873403853
0.03572421455450734,0.22319235873403853
0.20790262503282103,0.4550122685013682
0.702343832776492,0.4550122685013682
0.7023438328428736,0.4550122685013682
0.3328727406786736,0.4550122685013682
0.2717550965320786,0.3766377591781471
0.27175509646569695,0.3766377591781471
0.2717550965984602,0.3766377591781471
0.2717550965320786,0.3766377591781471
0.13477387235570304,0.07384867866227125
0.06344616753362531,0.07384867866227125
0.0634461676000069,0.07384867866227125
0.063446167600007,0.07384867866227125
0.06344616753362531,0.0035393375865342
0.06344616753362531,0.0035393375865342
0.063446167600007,0.0035393375865342
0.0634461676000069,0.0035393375865342
0.06344616753362538,-0.00675587969776436
0.0634461676000069,-0.00675587969776436
0.06344616753362531,-0.00675587969776436
0.063446167600007,-0.00675587969776436
0.06344616746724364,0.07568482059253014
0.50406215269818,0.07568482059253014
0.7329593823666991,0.07568482059253014
0.5747858336801355,0.07568482059253014
0.12597346647680535,0.22115061274308798
0.12597346641042373,0.22115061274308798
0.1259734664104237,0.22115061274308798
0.12597346647680535,0.22115061274308798
0.12597346641042367,0.16253165367429498
0.12597346647680535,0.16253165367429498
0.12597346647680538,0.16253165367429498
0.1259734663440421,0.16253165367429498
0.12151681568625279,-0.049446790500018746
0.11627921847927367,-0.049446790500018746
0.11627921828012887,-0.049446790500018746
0.11627921841289213,-0.049446790500018746
0.11627921834651046,-0.03179706670167801
0.11627921841289213,-0.03179706670167801
0.11627921828012884,-0.03179706670167801
0.11627921854565539,-0.03179706670167801
0.11627921828012887,0.23937874057250969
0.15263029228726438,0.23937874057250969
0.757296415965875,0.23937874057250969
0.7572964158994935,0.23937874057250969
0.5327438545977798,0.29078754870449103
0.4948102058972595,0.29078754870449103
0.4948102058972595,0.29078754870449103
0.661132945590176,0.29078754870449103
0.7479474931715495,0.3128140957517603
0.7504598722978103,0.3128140957517603
0.757615111912823,0.3128140957517603
0.7585656511123896,0.3128140957517603
0.7735949902197797,0.4639060168771005
0.7735949902197797,0.4639060168771005
0.8775645214399727,0.4639060168771005
0.8946959171632771,0.4639060168771005
0.8950920814677448,0.7855556217692669
0.895158198035542,0.7855556217692669
0.8802510750758333,0.7855556217692669
0.8777507365150842,0.7855556217692669
0.9100190414489852,0.8072922688328813
0.9154211868335413,0.8072922688328813
0.8828855760878612,0.8072922688328813
0.8776277827347342,0.8072922688328813
0.8929436886820344,0.8215267234718657
0.8954192718071667,0.8215267234718657
0.9106569008686985,0.8215267234718657
0.913121496373729,0.8215267234718657
0.882649491879861,0.8203542389760522
0.877707909676521,0.8203542389760522
0.8775975358124234,0.8203542389760522
0.8775796579783092,0.8203542389760522
0.876734125223412,0.8205317578857597
0.8765970259160746,0.8205317578857597
0.8919680670509433,0.8205317578857597
0.894505565981586,0.8205317578857597
0.8814826611508969,0.8130354548722504
0.8792982952971212,0.8130354548722504
0.89026701283181,0.8130354548722504
0.8920555585034863,0.8130354548722504
0.8805220588945663,0.8250210136858659
0.8785317976389667,0.8250210136858659
0.8957526834993009,0.8250210136858659
0.8986806162074689,0.8250210136858659
0.7904485534652396,0.7972692685015419
0.7730102252835763,0.7972692685015419
0.746268398991227,0.7972692685015419
0.7324178600835868,0.7972692685015419
0.7362712638318473,0.6494737873091975
0.7472571914678375,0.6494737873091975
0.7472571913350743,0.6494737873091975
0.7337588981146757,0.6494737873091975
0.7315709108110946,0.6394370184643322
0.7317167181933721,0.6394370184643322
0.7318886349973662,0.6394370184643322
0.7317788216597494,0.6394370184643322
0.7300031732085148,0.5938720481721531
0.7300031732085148,0.5938720481721531
0.7487951754299964,0.5938720481721531
0.7588245563289372,0.5938720481721531
0.7404454155823726,0.5380528041511736
0.7184112186667275,0.5380528041511736
0.7191964514777434,0.5380528041511736
0.7319035277823586,0.5380528041511736
0.7319035278487402,0.42859185329906
0.31936135394735427,0.42859185329906
0.10453237116708604,0.42859185329906
0.10453237136623089,0.42859185329906
