y_true,y_pred
0.15327324078823287,-0.20703125
0.15327324078823287,-0.1533203125
0.15327324092099606,0.004425048828125
0.1532732408546145,0.01043701171875
0.15327324078823287,0.0023651123046875
0.1139068088028715,0.000576019287109375
0.09362098883993573,0.002044677734375
0.09362098877355411,0.002532958984375
0.09362098890631734,0.00087738037109375
0.09362098870717248,0.00070953369140625
0.09362098890631734,-0.004425048828125
0.09362098890631734,-4.2438507080078125e-05
0.09362098877355411,0.002960205078125
0.0936209888399357,0.004150390625
0.09362098877355411,-0.0245361328125
0.26045407289129774,-0.294921875
0.7318319512591414,0.365234375
0.7318319514582863,0.3359375
0.1769039401925048,0.11376953125
0.08699508211491001,0.025390625
0.08699508204852838,-0.060302734375
0.08699508211491001,-0.0284423828125
0.08699508198214681,0.00054168701171875
0.08699508211491007,0.004425048828125
0.08699508204852838,0.006134033203125
0.08699508204852838,0.002044677734375
0.08699508204852838,-0.0103759765625
0.08699508211491001,-0.016357421875
0.09233084859146849,0.0208740234375
0.1751708712418816,0.006927490234375
0.17517087117550004,-0.0003490447998046875
0.17517087117549995,0.00116729736328125
0.1751708712418816,0.0048828125
0.17517087117549995,0.0035552978515625
0.17517087117549995,-0.020263671875
0.1751708712418816,-0.2275390625
0.5302977291837635,0.3203125
0.7197946049248299,0.1962890625
0.5443720993126776,0.017333984375
0.04405353516645544,0.03125
0.044053535166455465,-0.058349609375
0.044053535166455465,-0.0703125
0.044053535166455486,-0.00025177001953125
0.044053535100073836,0.0130615234375
0.044053535166455486,0.00421142578125
0.04405353516645544,-0.00136566162109375
0.044053535232837115,0.00628662109375
0.044053534967310515,0.00177764892578125
0.04405353523283707,0.002777099609375
0.04405353516645542,0.00112152099609375
0.044053535166455486,-0.00421142578125
0.044053535166455486,-0.0458984375
0.044053535166455465,0.099609375
0.3672819684735012,0.0947265625
0.4222639779754894,-0.0228271484375
0.422263978041871,-0.0546875
0.4324888048461967,0.076171875
0.5992378700672074,0.03955078125
0.5992378701335891,0.01129150390625
0.22705859241911303,0.162109375
0.03572421462088902,-0.205078125
0.03572421462088902,-0.171875
0.035724214620888935,0.01092529296875
0.03572421462088902,0.01092529296875
0.03572421462088902,0.007110595703125
0.035724214620888955,0.002685546875
0.035724214620888955,-0.001312255859375
0.03572421462088898,-0.002655029296875
0.035724214620888955,0.0032806396484375
0.035724214687270585,0.0025634765625
0.03572421462088898,-0.0062255859375
0.0357242145545074,0.00014495849609375
0.035724214620888955,0.0079345703125
0.03572421455450734,0.00640869140625
0.20790262503282103,-0.044921875
0.702343832776492,-0.0361328125
0.7023438328428736,0.052001953125
0.3328727406786736,0.035400390625
0.2717550965320786,-0.00193023681640625
0.27175509646569695,-0.0037078857421875
0.2717550965984602,-0.00054931640625
0.2717550965320786,-0.00087738037109375
0.13477387235570304,0.00164794921875
0.06344616753362531,0.022705078125
0.0634461676000069,-0.0233154296875
0.063446167600007,-0.02392578125
0.06344616753362531,-0.00775146484375
0.06344616753362531,-0.00093841552734375
0.063446167600007,0.002166748046875
0.0634461676000069,0.002471923828125
0.06344616753362538,0.0010528564453125
0.0634461676000069,1.6927719116210938e-05
0.06344616753362531,0.000446319580078125
0.063446167600007,0.0027008056640625
0.06344616746724364,-0.004150390625
0.50406215269818,-0.232421875
0.7329593823666991,0.279296875
0.5747858336801355,0.2158203125
0.12597346647680535,0.03466796875
0.12597346641042373,0.018310546875
0.1259734664104237,-0.023193359375
0.12597346647680535,-0.008544921875
0.12597346641042367,0.0087890625
0.12597346647680535,-0.0023956298828125
0.12597346647680538,0.006988525390625
0.1259734663440421,0.000339508056640625
0.12151681568625279,0.00011205673217773438
0.11627921847927367,-0.0004482269287109375
0.11627921828012887,0.004791259765625
0.11627921841289213,-0.000335693359375
0.11627921834651046,-0.0089111328125
0.11627921841289213,-0.00110626220703125
0.11627921828012884,0.007720947265625
0.11627921854565539,0.00616455078125
0.11627921828012887,-0.01397705078125
0.15263029228726438,-0.248046875
0.757296415965875,0.337890625
0.7572964158994935,0.287109375
0.5327438545977798,0.0986328125
0.4948102058972595,0.005126953125
0.4948102058972595,-0.005584716796875
0.661132945590176,0.0115966796875
0.7479474931715495,-0.037109375
0.7504598722978103,-0.002166748046875
0.757615111912823,0.00360107421875
0.7585656511123896,0.005767822265625
0.7735949902197797,-0.00927734375
0.7735949902197797,-0.0400390625
0.8775645214399727,0.05712890625
0.8946959171632771,0.032470703125
0.8950920814677448,-0.005218505859375
0.895158198035542,0.0021820068359375
0.8802510750758333,0.004608154296875
0.8777507365150842,-0.0031890869140625
0.9100190414489852,-0.02978515625
0.9154211868335413,0.005889892578125
0.8828855760878612,-0.00933837890625
0.8776277827347342,-0.008544921875
0.8929436886820344,-0.00122833251953125
0.8954192718071667,2.7179718017578125e-05
0.9106569008686985,0.002593994140625
0.913121496373729,0.003997802734375
0.882649491879861,0.0015106201171875
0.877707909676521,-0.0002307891845703125
0.8775975358124234,0.000507354736328125
0.8775796579783092,-0.0006103515625
0.876734125223412,-0.0016326904296875
0.8765970259160746,-0.003570556640625
0.8919680670509433,0.005401611328125
0.894505565981586,0.0021514892578125
0.8814826611508969,-0.0009765625
0.8792982952971212,-0.004180908203125
0.89026701283181,0.004486083984375
0.8920555585034863,0.0019378662109375
0.8805220588945663,9.393692016601562e-05
0.8785317976389667,-0.0034942626953125
0.8957526834993009,0.003692626953125
0.8986806162074689,0.0078125
0.7904485534652396,0.00518798828125
0.7730102252835763,0.0172119140625
0.746268398991227,-0.019287109375
0.7324178600835868,-0.01446533203125
0.7362712638318473,0.00136566162109375
0.7472571914678375,0.00167083740234375
0.7472571913350743,-0.00152587890625
0.7337588981146757,-0.0016937255859375
0.7315709108110946,0.00136566162109375
0.7317167181933721,-0.000408172607421875
0.7318886349973662,-0.000152587890625
0.7317788216597494,-0.000583648681640625
0.7300031732085148,-6.914138793945312e-05
0.7300031732085148,-0.00384521484375
0.7487951754299964,0.005157470703125
0.7588245563289372,0.00616455078125
0.7404454155823726,-0.00555419921875
0.7184112186667275,-0.00021839141845703125
0.7191964514777434,-6.246566772460938e-05
0.7319035277823586,-6.628036499023438e-05
0.7319035278487402,0.0030059814453125
0.31936135394735427,0.166015625
0.10453237116708604,-0.1650390625
0.10453237136623089,-0.1513671875
0.10453237136623089,0.00927734375
0.10453237123346763,0.007232666015625
0.10453237123346763,-0.00180816650390625
0.10453237129984926,0.0001583099365234375
0.10453237129984926,0.002655029296875
0.10453237129984926,0.000782012939453125
0.10453237123346763,0.003936767578125
0.1352238076388681,0.00244140625
0.1402628903832503,-0.018798828125
0.14026289051601354,0.0023345947265625
0.14026289031686873,0.0028228759765625
