y_true,y_pred
0.15327324078823287,0.4010776083600776
0.15327324078823287,0.4010776083600776
0.15327324092099606,0.28723312193783346
0.1532732408546145,0.28723312193783346
0.15327324078823287,0.28723312193783346
0.1139068088028715,0.28723312193783346
0.09362098883993573,0.25485719312228816
0.09362098877355411,0.25485719312228816
0.09362098890631734,0.25485719312228816
0.09362098870717248,0.25485719312228816
0.09362098890631734,0.25337561224345756
0.09362098890631734,0.25337561224345756
0.09362098877355411,0.25337561224345756
0.0936209888399357,0.25337561224345756
0.09362098877355411,0.27556826976871374
0.26045407289129774,0.27556826976871374
0.7318319512591414,0.27556826976871374
0.7318319514582863,0.27556826976871374
0.1769039401925048,0.21187530332013138
0.08699508211491001,0.21187530332013138
0.08699508204852838,0.21187530332013138
0.08699508211491001,0.21187530332013138
0.08699508198214681,0.1823780569414408
0.08699508211491007,0.1823780569414408
0.08699508204852838,0.1823780569414408
0.08699508204852838,0.1823780569414408
0.08699508204852838,0.27701941237441974
0.08699508211491001,0.27701941237441974
0.09233084859146849,0.27701941237441974
0.1751708712418816,0.27701941237441974
0.17517087117550004,0.39976142443630114
0.17517087117549995,0.39976142443630114
0.1751708712418816,0.39976142443630114
0.17517087117549995,0.39976142443630114
0.17517087117549995,0.8133687538694011
0.1751708712418816,0.8133687538694011
0.5302977291837635,0.8133687538694011
0.7197946049248299,0.8133687538694011
0.5443720993126776,0.8404781046912563
0.04405353516645544,0.8404781046912563
0.044053535166455465,0.8404781046912563
0.044053535166455465,0.8404781046912563
0.044053535166455486,0.7598343203604782
0.044053535100073836,0.7598343203604782
0.044053535166455486,0.7598343203604782
0.04405353516645544,0.7598343203604782
0.044053535232837115,0.7643634951169883
0.044053534967310515,0.7643634951169883
0.04405353523283707,0.7643634951169883
0.04405353516645542,0.7643634951169883
0.044053535166455486,0.7717453850009681
0.044053535166455486,0.7717453850009681
0.044053535166455465,0.7717453850009681
0.3672819684735012,0.7717453850009681
0.4222639779754894,0.7743498172360179
0.422263978041871,0.7743498172360179
0.4324888048461967,0.7743498172360179
0.5992378700672074,0.7743498172360179
0.5992378701335891,0.8428971786201684
0.22705859241911303,0.8428971786201684
0.03572421462088902,0.8428971786201684
0.03572421462088902,0.8428971786201684
0.035724214620888935,0.7890522931809696
0.03572421462088902,0.7890522931809696
0.03572421462088902,0.7890522931809696
0.035724214620888955,0.7890522931809696
0.035724214620888955,0.09322431164181282
0.03572421462088898,0.09322431164181282
0.035724214620888955,0.09322431164181282
0.035724214687270585,0.09322431164181282
0.03572421462088898,0.08008525288949629
0.0357242145545074,0.08008525288949629
0.035724214620888955,0.08008525288949629
0.03572421455450734,0.08008525288949629
0.20790262503282103,0.31109255824664583
0.702343832776492,0.31109255824664583
0.7023438328428736,0.31109255824664583
0.3328727406786736,0.31109255824664583
0.2717550965320786,0.23434325774378517
0.27175509646569695,0.23434325774378517
0.2717550965984602,0.23434325774378517
0.2717550965320786,0.23434325774378517
0.13477387235570304,0.21695578450681346
0.06344616753362531,0.21695578450681346
0.0634461676000069,0.21695578450681346
0.063446167600007,0.21695578450681346
0.06344616753362531,0.14664644343107638
0.06344616753362531,0.14664644343107638
0.063446167600007,0.14664644343107638
0.0634461676000069,0.14664644343107638
0.06344616753362538,0.15878362021471995
0.0634461676000069,0.15878362021471995
0.06344616753362531,0.15878362021471995
0.063446167600007,0.15878362021471995
0.06344616746724364,0.1963595323691302
0.50406215269818,0.1963595323691302
0.7329593823666991,0.1963595323691302
0.5747858336801355,0.1963595323691302
0.12597346647680535,0.34670661182935986
0.12597346641042373,0.34670661182935986
0.1259734664104237,0.34670661182935986
0.12597346647680535,0.34670661182935986
0.12597346641042367,0.28808765276056686
0.12597346647680535,0.28808765276056686
0.12597346647680538,0.28808765276056686
0.1259734663440421,0.28808765276056686
0.12151681568625279,0.08458398731948118
0.11627921847927367,0.08458398731948118
0.11627921828012887,0.08458398731948118
0.11627921841289213,0.08458398731948118
0.11627921834651046,0.08528415365136581
0.11627921841289213,0.08528415365136581
0.11627921828012884,0.08528415365136581
0.11627921854565539,0.08528415365136581
0.11627921828012887,0.11382274148623774
0.15263029228726438,0.11382274148623774
0.757296415965875,0.11382274148623774
0.7572964158994935,0.11382274148623774
0.5327438545977798,0.16523154961821904
0.4948102058972595,0.16523154961821904
0.4948102058972595,0.16523154961821904
0.661132945590176,0.16523154961821904
0.7479474931715495,0.19325541935283846
0.7504598722978103,0.19325541935283846
0.757615111912823,0.19325541935283846
0.7585656511123896,0.19325541935283846
0.7735949902197797,0.3323526951034785
0.7735949902197797,0.3323526951034785
0.8775645214399727,0.3323526951034785
0.8946959171632771,0.3323526951034785
0.8950920814677448,0.7881967020061857
0.895158198035542,0.7881967020061857
0.8802510750758333,0.7881967020061857
0.8777507365150842,0.7881967020061857
0.9100190414489852,0.8099333490698002
0.9154211868335413,0.8099333490698002
0.8828855760878612,0.8099333490698002
0.8776277827347342,0.8099333490698002
0.8929436886820344,0.8248895400074837
0.8954192718071667,0.8248895400074837
0.9106569008686985,0.8248895400074837
0.913121496373729,0.8248895400074837
0.882649491879861,0.822273582914272
0.877707909676521,0.822273582914272
0.8775975358124234,0.822273582914272
0.8775796579783092,0.822273582914272
0.876734125223412,0.8178906776488405
0.8765970259160746,0.8178906776488405
0.8919680670509433,0.8178906776488405
0.894505565981586,0.8178906776488405
0.8814826611508969,0.8103943746353313
0.8792982952971212,0.8103943746353313
0.89026701283181,0.8103943746353313
0.8920555585034863,0.8103943746353313
0.8805220588945663,0.8234309494102628
0.8785317976389667,0.8234309494102628
0.8957526834993009,0.8234309494102628
0.8986806162074689,0.8234309494102628
0.7904485534652396,0.7935771723033066
0.7730102252835763,0.7935771723033066
0.746268398991227,0.7935771723033066
0.7324178600835868,0.7935771723033066
0.7362712638318473,0.49834431334183404
0.7472571914678375,0.49834431334183404
0.7472571913350743,0.49834431334183404
0.7337588981146757,0.49834431334183404
0.7315709108110946,0.4883075444969688
0.7317167181933721,0.4883075444969688
0.7318886349973662,0.4883075444969688
0.7317788216597494,0.4883075444969688
0.7300031732085148,0.44086476615041337
0.7300031732085148,0.44086476615041337
0.7487951754299964,0.44086476615041337
0.7588245563289372,0.44086476615041337
0.7404454155823726,0.38880113823818657
0.7184112186667275,0.38880113823818657
0.7191964514777434,0.38880113823818657
0.7319035277823586,0.38880113823818657
0.7319035278487402,0.5797213272664236
0.31936135394735427,0.5797213272664236
0.10453237116708604,0.5797213272664236
0.10453237136623089,0.5797213272664236
0.10453237136623089,0.5142352451924929
0.10453237123346763,0.5142352451924929
0.10453237123346763,0.5142352451924929
0.10453237129984926,0.5142352451924929
0.10453237129984926,0.3637890786497423
0.10453237129984926,0.3637890786497423
0.10453237123346763,0.3637890786497423
0.1352238076388681,0.3637890786497423
0.1402628903832503,0.35857211111874426
0.14026289051601354,0.35857211111874426
0.14026289031686873,0.35857211111874426
0.140262890449632,0.35857211111874426
0.14026289051601362,0.290137344797285
0.14026289044963192,0.290137344797285
0.1402628904496319,0.290137344797285
0.41168532878745456,0.290137344797285
0.731737430722217,0.2577982813032966
0.6925625756553381,0.2577982813032966
0.05370089874831186,0.2577982813032966
0.053700898681930266,0.2577982813032966
0.053700898814693476,0.3622223410228606
0.053700898681930266,0.3622223410228606
0.0537008986819303,0.3622223410228606
0.05370089881469351,0.3622223410228606
0.053700898681930266,0.29009711878409983
0.05370089868193023,0.29009711878409983
0.05370089874831186,0.29009711878409983
0.05370089874831197,0.29009711878409983
0.053700898681930266,0.031069665894302698
0.05370089874831191,0.031069665894302698
0.053700898681930266,0.031069665894302698
0.22995296821777103,0.031069665894302698
0.32169601644025725,0.08057653426695714
0.32169601644025725,0.08057653426695714
0.32169601644025725,0.08057653426695714
0.32169601650663887,0.08057653426695714
0.5865915399237881,0.47446385904654215
0.728542725113993,0.47446385904654215
0.7285427251803746,0.47446385904654215
0.721378224000394,0.47446385904654215
0.7201086311232773,0.6141450266997399
0.7378208526305006,0.6141450266997399
0.7587863605383847,0.6141450266997399
0.7794119870677464,0.6141450266997399
0.8379308383412951,0.765317114107664
0.8401308531995882,0.765317114107664
0.8754569446605003,0.765317114107664
0.8746697934867693,0.765317114107664
0.8609013549803839,0.7867964981250571
0.8627125818608955,0.7867964981250571
0.893035175910392,0.7867964981250571
0.8924149272714968,0.7867964981250571
0.8809696507734415,0.9097847938571588
0.8806892192556511,0.9097847938571588
0.8761598337152073,0.9097847938571588
0.8762494017842705,0.9097847938571588
0.8777817596377903,0.9185546534604779
0.8777943536933296,0.9185546534604779
0.8780086042531421,0.9185546534604779
0.8780618713952706,0.9185546534604779
0.8789549914809192,0.9002684457726475
0.8776974983153459,0.9002684457726475
0.8576468320891077,0.9002684457726475
0.858844249614326,0.9002684457726475
0.8796579151204552,0.8961546812210451
0.8795261331144156,0.8961546812210451
0.8774085634435614,0.8961546812210451
0.8774334130083291,0.8961546812210451
0.8778362264951116,0.8031065574717703
0.8767804422752985,0.8031065574717703
0.8597930188805015,0.8031065574717703
0.8566486153461549,0.8031065574717703
0.8060019400245013,0.7809233750848951
0.8060019400245012,0.7809233750848951
0.7308073145612085,0.7809233750848951
0.7183179469674019,0.7809233750848951
0.723223793815292,0.5972405588632772
0.7289665125404781,0.5972405588632772
0.7284586833819795,0.5972405588632772
0.7190890138058882,0.5972405588632772
0.7190890138058882,0.5831751466250056
0.744423014115549,0.5831751466250056
0.7576577441204478,0.5831751466250056
0.5424048400883293,0.5831751466250056
0.2862038488294167,0.2712094278985955
0.2862038488957984,0.2712094278985955
0.2862038488294167,0.2712094278985955
0.2862038488294168,0.2712094278985955
0.1844279002867492,0.2253167097376669
0.06434556718867483,0.2253167097376669
0.06434556718867483,0.2253167097376669
0.06434556712229322,0.2253167097376669
0.06434556712229322,0.3925620895699836
0.06434556718867483,0.3925620895699836
0.06434556712229327,0.3925620895699836
0.06434556712229322,0.3925620895699836
0.06434556718867486,0.3059247011329139
0.06434556712229327,0.3059247011329139
0.06434556712229322,0.3059247011329139
0.06434556705591157,0.3059247011329139
0.06434556725505655,0.480685875987123
0.10298308506866388,0.480685875987123
0.7168504433686099,0.480685875987123
0.7168504432358467,0.480685875987123
0.32503653175411573,0.4977691764345247
0.12135815854639867,0.4977691764345247
0.12135815854639867,0.4977691764345247
0.12135815841363541,0.4977691764345247
0.12135815854639864,0.05102815628871508
0.12135815861278024,0.05102815628871508
0.12135815854639864,0.05102815628871508
0.121358158480017,0.05102815628871508
0.12135815854639867,0.05369757435435713
0.12350853415138638,0.05369757435435713
0.12461691047853622,0.05369757435435713
0.12461691041215463,0.05369757435435713
0.12461691041215463,0.2678051107810916
0.1246169104121546,0.2678051107810916
0.1246169104121546,0.2678051107810916
0.12461691047853626,0.2678051107810916
0.12461691047853626,0.26809552397002817
0.12461691034577303,0.26809552397002817
0.3972884516758532,0.26809552397002817
0.7157691339518027,0.26809552397002817
0.6784310996010349,0.21587507394805835
0.057974835430900755,0.21587507394805835
0.057974835298137496,0.21587507394805835
0.057974835364519126,0.21587507394805835
0.05797483529813746,0.09604418685967292
0.057974835430900755,0.09604418685967292
0.05797483529813746,0.09604418685967292
0.057974835298137524,0.09604418685967292
0.05797483536451915,0.14300061672390416
0.05797483523175586,0.14300061672390416
0.057974835430900755,0.14300061672390416
0.05797483536451915,0.14300061672390416
0.057974835298137524,0.18570648786255653
0.07045519085552196,0.18570648786255653
0.27183432214409814,0.18570648786255653
0.27183432221047976,0.18570648786255653
0.2718343220777165,0.24497164716138659
0.271834322343243,0.24497164716138659
0.27183432214409814,0.24497164716138659
0.4961212365109575,0.24497164716138659
0.5329244187375232,0.26146657628648723
0.532924418936668,0.26146657628648723
0.11030691112131145,0.26146657628648723
0.04037158713538955,0.26146657628648723
0.04037158720177116,0.07284422544305061
0.04037158713538955,0.07284422544305061
0.04037158726815279,0.07284422544305061
0.04037158706900792,0.07284422544305061
0.04037158720177116,0.0649883544940046
0.04037158726815279,0.0649883544940046
0.04037158706900792,0.0649883544940046
0.04037158726815279,0.0649883544940046
0.04037158713538955,0.1427890916886563
0.04037158720177116,0.1427890916886563
0.04037158720177116,0.1427890916886563
0.04037158720177116,0.1427890916886563
0.04037158713538955,0.2052276563189537
0.3504887476561657,0.2052276563189537
0.7170953915819982,0.2052276563189537
0.6860875245027614,0.2052276563189537
0.18014823832136703,0.17213541886296949
0.1801482381886038,0.17213541886296949
0.1801482382549853,0.17213541886296949
0.18014823825498535,0.17213541886296949
0.1801482382549854,0.12411863651434951
0.18014823838774868,0.12411863651434951
0.17441222201656295,0.12411863651434951
0.08092123077808068,0.12411863651434951
0.08092123077808078,0.03633536329817856
0.0809212308444623,0.03633536329817856
0.08092123077808074,0.03633536329817856
0.08092123077808071,0.03633536329817856
0.08092123077808068,0.10018107422299703
0.08092123077808068,0.10018107422299703
0.08092123084446234,0.10018107422299703
0.08092123077808068,0.10018107422299703
0.08092123077808068,0.2772048524533532
0.08092123084446237,0.2772048524533532
0.627969218123802,0.2772048524533532
0.7159690572317254,0.2772048524533532
0.42968736014272285,0.25426200473220545
0.09026676698080655,0.25426200473220545
0.09026676711356976,0.25426200473220545
0.0902667670471882,0.25426200473220545
0.0902667670471882,0.10920644816696695
0.09026676704718817,0.10920644816696695
0.0902667670471882,0.10920644816696695
0.0902667671135698,0.10920644816696695
0.09026676704718817,0.08868057074268217
0.09026676704718817,0.08868057074268217
0.09026676704718814,0.08868057074268217
0.1494420425580498,0.08868057074268217
0.1591114600423416,0.16241619463684742
0.1591114600423416,0.16241619463684742
0.1591114600423416,0.16241619463684742
0.1591114600423416,0.16241619463684742
0.1591114600423416,0.30768008116023765
0.15911146004234156,0.30768008116023765
0.30535325240016953,0.30768008116023765
0.7317716503859171,0.30768008116023765
0.7317716503195355,0.21015953469718693
0.14584865465738248,0.21015953469718693
0.045967539728421186,0.21015953469718693
0.04596753972842115,0.21015953469718693
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.04596753966203956,0.12613540302444157
0.04596753986118441,0.12613540302444157
0.04596753966203956,0.12613540302444157
0.045967539794802795,0.12613540302444157
0.04596753959565793,0.11135502613601034
0.045967539794802795,0.11135502613601034
0.04596753966203956,0.11135502613601034
0.2679600128292139,0.11135502613601034
0.38203703534898914,0.2240695730350336
0.3820370354153708,0.2240695730350336
0.3820370354153707,0.2240695730350336
0.34496929637307305,0.2240695730350336
0.30145808730488344,0.21537298572785063
0.30145808730488355,0.21537298572785063
0.3014580873712651,0.21537298572785063
0.3014580873048835,0.21537298572785063
0.13977981373957707,0.06978646617438967
0.05636787869856581,0.06978646617438967
0.05636787869856581,0.06978646617438967
0.05636787876494744,0.06978646617438967
0.05636787869856581,0.1120641595764858
0.05636787876494744,0.1120641595764858
0.0563678786321842,0.1120641595764858
0.05636787883132906,0.1120641595764858
0.05636787876494744,0.16732628341036138
0.05636787869856581,0.16732628341036138
0.05636787876494744,0.16732628341036138
0.05636787869856581,0.16732628341036138
0.05636787876494744,0.2206699690637808
0.22821122511322042,0.2206699690637808
0.7166283095256061,0.2206699690637808
0.7166283095256061,0.2206699690637808
0.21831085399070194,0.17248072814862214
0.13607726695777958,0.17248072814862214
0.13607726695777958,0.17248072814862214
0.13607726695777958,0.17248072814862214
0.13607726695777958,0.11101925390735283
0.13607726695777958,0.11101925390735283
0.13607726695777952,0.11101925390735283
0.13607726695777958,0.11101925390735283
0.12634135160960977,0.03987708562735312
0.11493262556703457,0.03987708562735312
0.11493262543427131,0.03987708562735312
0.1149326256334162,0.03987708562735312
0.11493262543427135,0.043233794327295835
0.11493262556703457,0.043233794327295835
0.11493262556703461,0.043233794327295835
0.11493262550065295,0.043233794327295835
0.11493262550065297,0.30220850935631355
0.1149326256334162,0.30220850935631355
0.39128005023611456,0.30220850935631355
0.7181358934894163,0.30220850935631355
0.6780406563973185,0.2861768452191546
0.05792162584164498,0.2861768452191546
0.05792162584164495,0.2861768452191546
0.05792162577526335,0.2861768452191546
0.05792162590802658,0.06940807715235735
0.05792162570888171,0.06940807715235735
0.05792162584164498,0.06940807715235735
0.05792162577526331,0.06940807715235735
0.05792162584164492,0.10616909579587766
0.05792162577526332,0.10616909579587766
