y_true,y_pred
0.15327324078823287,0.4010776083600776
0.15327324078823287,0.4010776083600776
0.15327324092099606,0.28723312193783346
0.1532732408546145,0.28723312193783346
0.15327324078823287,0.28723312193783346
0.1139068088028715,0.28723312193783346
0.09362098883993573,0.25485719312228816
0.09362098877355411,0.25485719312228816
0.09362098890631734,0.25485719312228816
0.09362098870717248,0.25485719312228816
0.09362098890631734,0.23801772079748387
0.09362098890631734,0.23801772079748387
0.09362098877355411,0.23801772079748387
0.0936209888399357,0.23801772079748387
0.09362098877355411,0.2909261612146874
0.26045407289129774,0.2909261612146874
0.7318319512591414,0.2909261612146874
0.7318319514582863,0.2909261612146874
0.1769039401925048,0.237364051028763
0.08699508211491001,0.237364051028763
0.08699508204852838,0.237364051028763
0.08699508211491001,0.237364051028763
0.08699508198214681,0.2542459527605554
0.08699508211491007,0.2542459527605554
0.08699508204852838,0.2542459527605554
0.08699508204852838,0.2542459527605554
0.08699508204852838,0.23257384065457895
0.08699508211491001,0.23257384065457895
0.09233084859146849,0.23257384065457895
0.1751708712418816,0.23257384065457895
0.17517087117550004,0.3468503526283956
0.17517087117549995,0.3468503526283956
0.1751708712418816,0.3468503526283956
0.17517087117549995,0.3468503526283956
0.17517087117549995,0.8394084034374847
0.1751708712418816,0.8394084034374847
0.5302977291837635,0.8394084034374847
0.7197946049248299,0.8394084034374847
0.5443720993126776,0.8801974833210662
0.04405353516645544,0.8801974833210662
0.044053535166455465,0.8801974833210662
0.044053535166455465,0.8801974833210662
0.044053535166455486,0.7562631702215316
0.044053535100073836,0.7562631702215316
0.044053535166455486,0.7562631702215316
0.04405353516645544,0.7562631702215316
0.044053535232837115,0.7579392693858353
0.044053534967310515,0.7579392693858353
0.04405353523283707,0.7579392693858353
0.04405353516645542,0.7579392693858353
0.044053535166455486,0.7593779046939236
0.044053535166455486,0.7593779046939236
0.044053535166455465,0.7593779046939236
0.3672819684735012,0.7593779046939236
0.4222639779754894,0.7643799045289978
0.422263978041871,0.7643799045289978
0.4324888048461967,0.7643799045289978
0.5992378700672074,0.7643799045289978
0.5992378701335891,0.8772538252116852
0.22705859241911303,0.8772538252116852
0.03572421462088902,0.8772538252116852
0.03572421462088902,0.8772538252116852
0.035724214620888935,0.8327966919313106
0.03572421462088902,0.8327966919313106
0.03572421462088902,0.8327966919313106
0.035724214620888955,0.8327966919313106
0.035724214620888955,0.350976763336934
0.03572421462088898,0.350976763336934
0.035724214620888955,0.350976763336934
0.035724214687270585,0.350976763336934
0.03572421462088898,0.3419555860272115
0.0357242145545074,0.3419555860272115
0.035724214620888955,0.3419555860272115
0.03572421455450734,0.3419555860272115
0.20790262503282103,0.4053123936843157
0.702343832776492,0.4053123936843157
0.7023438328428736,0.4053123936843157
0.3328727406786736,0.4053123936843157
0.2717550965320786,0.34622705339496923
0.27175509646569695,0.34622705339496923
0.2717550965984602,0.34622705339496923
0.2717550965320786,0.34622705339496923
0.13477387235570304,0.39359306220830703
0.06344616753362531,0.39359306220830703
0.0634461676000069,0.39359306220830703
0.063446167600007,0.39359306220830703
0.06344616753362531,0.31614440324303683
0.06344616753362531,0.31614440324303683
0.063446167600007,0.31614440324303683
0.0634461676000069,0.31614440324303683
0.06344616753362538,0.35625613011746293
0.0634461676000069,0.35625613011746293
0.06344616753362531,0.35625613011746293
0.063446167600007,0.35625613011746293
0.06344616746724364,0.37847820087462364
0.50406215269818,0.37847820087462364
0.7329593823666991,0.37847820087462364
0.5747858336801355,0.37847820087462364
0.12597346647680535,0.34670661182935986
0.12597346641042373,0.34670661182935986
0.1259734664104237,0.34670661182935986
0.12597346647680535,0.34670661182935986
0.12597346641042367,0.28808765276056686
0.12597346647680535,0.28808765276056686
0.12597346647680538,0.28808765276056686
0.1259734663440421,0.28808765276056686
0.12151681568625279,0.07610920858625313
0.11627921847927367,0.07610920858625313
0.11627921828012887,0.07610920858625313
0.11627921841289213,0.07610920858625313
0.11627921834651046,0.09375893238459385
0.11627921841289213,0.09375893238459385
0.11627921828012884,0.09375893238459385
0.11627921854565539,0.09375893238459385
0.11627921828012887,0.08067155922886435
0.15263029228726438,0.08067155922886435
0.757296415965875,0.08067155922886435
0.7572964158994935,0.08067155922886435
0.5327438545977798,0.1166557561365902
0.4948102058972595,0.1166557561365902
0.4948102058972595,0.1166557561365902
0.661132945590176,0.1166557561365902
0.7479474931715495,0.24368125796947612
0.7504598722978103,0.24368125796947612
0.757615111912823,0.24368125796947612
0.7585656511123896,0.24368125796947612
0.7735949902197797,0.363653832225843
0.7735949902197797,0.363653832225843
0.8775645214399727,0.363653832225843
0.8946959171632771,0.363653832225843
0.8950920814677448,0.6754753087158608
0.895158198035542,0.6754753087158608
0.8802510750758333,0.6754753087158608
0.8777507365150842,0.6754753087158608
0.9100190414489852,0.7357677452832713
0.9154211868335413,0.7357677452832713
0.8828855760878612,0.7357677452832713
0.8776277827347342,0.7357677452832713
0.8929436886820344,0.7522688408271492
0.8954192718071667,0.7522688408271492
0.9106569008686985,0.7522688408271492
0.913121496373729,0.7522688408271492
0.882649491879861,0.7405236415753604
0.877707909676521,0.7405236415753604
0.8775975358124234,0.7405236415753604
0.8775796579783092,0.7405236415753604
0.876734125223412,0.683740243590427
0.8765970259160746,0.683740243590427
0.8919680670509433,0.683740243590427
0.894505565981586,0.683740243590427
0.8814826611508969,0.6858055876692473
0.8792982952971212,0.6858055876692473
0.89026701283181,0.6858055876692473
0.8920555585034863,0.6858055876692473
0.8805220588945663,0.783415443257547
0.8785317976389667,0.783415443257547
0.8957526834993009,0.783415443257547
0.8986806162074689,0.783415443257547
0.7904485534652396,0.751074261884421
0.7730102252835763,0.751074261884421
0.746268398991227,0.751074261884421
0.7324178600835868,0.751074261884421
0.7362712638318473,0.3812143288190707
0.7472571914678375,0.3812143288190707
0.7472571913350743,0.3812143288190707
0.7337588981146757,0.3812143288190707
0.7315709108110946,0.36970725004174576
0.7317167181933721,0.36970725004174576
0.7318886349973662,0.36970725004174576
0.7317788216597494,0.36970725004174576
0.7300031732085148,0.3068505029175325
0.7300031732085148,0.3068505029175325
0.7487951754299964,0.3068505029175325
0.7588245563289372,0.3068505029175325
0.7404454155823726,0.2497450477154778
0.7184112186667275,0.2497450477154778
0.7191964514777434,0.2497450477154778
0.7319035277823586,0.2497450477154778
0.7319035278487402,0.4315334427503079
0.31936135394735427,0.4315334427503079
0.10453237116708604,0.4315334427503079
0.10453237136623089,0.4315334427503079
0.10453237136623089,0.357584215543473
0.10453237123346763,0.357584215543473
0.10453237123346763,0.357584215543473
0.10453237129984926,0.357584215543473
0.10453237129984926,0.25173223403057027
0.10453237129984926,0.25173223403057027
0.10453237123346763,0.25173223403057027
0.1352238076388681,0.25173223403057027
0.1402628903832503,0.26666723716947577
0.14026289051601354,0.26666723716947577
0.14026289031686873,0.26666723716947577
0.140262890449632,0.26666723716947577
0.14026289051601362,0.290137344797285
0.14026289044963192,0.290137344797285
0.1402628904496319,0.290137344797285
0.41168532878745456,0.290137344797285
0.731737430722217,0.2577982813032966
0.6925625756553381,0.2577982813032966
0.05370089874831186,0.2577982813032966
0.053700898681930266,0.2577982813032966
0.053700898814693476,0.3468212872527447
0.053700898681930266,0.3468212872527447
0.0537008986819303,0.3468212872527447
0.05370089881469351,0.3468212872527447
0.053700898681930266,0.3054981725542158
0.05370089868193023,0.3054981725542158
0.05370089874831186,0.3054981725542158
0.05370089874831197,0.3054981725542158
0.053700898681930266,0.01357222946497777
0.05370089874831191,0.01357222946497777
0.053700898681930266,0.01357222946497777
0.22995296821777103,0.01357222946497777
0.32169601644025725,0.1029093975036856
0.32169601644025725,0.1029093975036856
0.32169601644025725,0.1029093975036856
0.32169601650663887,0.1029093975036856
0.5865915399237881,0.4829516374266781
0.728542725113993,0.4829516374266781
0.7285427251803746,0.4829516374266781
0.721378224000394,0.4829516374266781
0.7201086311232773,0.6008218215122004
0.7378208526305006,0.6008218215122004
0.7587863605383847,0.6008218215122004
0.7794119870677464,0.6008218215122004
0.8379308383412951,0.8203944251708413
0.8401308531995882,0.8203944251708413
0.8754569446605003,0.8203944251708413
0.8746697934867693,0.8203944251708413
0.8609013549803839,0.8512050121301576
0.8627125818608955,0.8512050121301576
0.893035175910392,0.8512050121301576
0.8924149272714968,0.8512050121301576
0.8809696507734415,0.8697445479839149
0.8806892192556511,0.8697445479839149
0.8761598337152073,0.8697445479839149
0.8762494017842705,0.8697445479839149
0.8777817596377903,0.8717132019238953
0.8777943536933296,0.8717132019238953
0.8780086042531421,0.8717132019238953
0.8780618713952706,0.8717132019238953
0.8789549914809192,0.8922097424143889
0.8776974983153459,0.8922097424143889
0.8576468320891077,0.8922097424143889
0.858844249614326,0.8922097424143889
0.8796579151204552,0.8857112159899924
0.8795261331144156,0.8857112159899924
0.8774085634435614,0.8857112159899924
0.8774334130083291,0.8857112159899924
0.8778362264951116,0.8338388025369015
0.8767804422752985,0.8338388025369015
0.8597930188805015,0.8338388025369015
0.8566486153461549,0.8338388025369015
0.8060019400245013,0.8012974262675268
0.8060019400245012,0.8012974262675268
0.7308073145612085,0.8012974262675268
0.7183179469674019,0.8012974262675268
0.723223793815292,0.4663236639263237
0.7289665125404781,0.4663236639263237
0.7284586833819795,0.4663236639263237
0.7190890138058882,0.4663236639263237
0.7190890138058882,0.451588783243771
0.744423014115549,0.451588783243771
0.7576577441204478,0.451588783243771
0.5424048400883293,0.451588783243771
0.2862038488294167,0.28289853739301907
0.2862038488957984,0.28289853739301907
0.2862038488294167,0.28289853739301907
0.2862038488294168,0.28289853739301907
0.1844279002867492,0.22460284992066065
0.06434556718867483,0.22460284992066065
0.06434556718867483,0.22460284992066065
0.06434556712229322,0.22460284992066065
0.06434556712229322,0.42359756010984395
0.06434556718867483,0.42359756010984395
0.06434556712229327,0.42359756010984395
0.06434556712229322,0.42359756010984395
0.06434556718867486,0.32250424517544696
0.06434556712229327,0.32250424517544696
0.06434556712229322,0.32250424517544696
0.06434556705591157,0.32250424517544696
0.06434556725505655,0.3283954988369725
0.10298308506866388,0.3283954988369725
0.7168504433686099,0.3283954988369725
0.7168504432358467,0.3283954988369725
0.32503653175411573,0.35091653036151105
0.12135815854639867,0.35091653036151105
0.12135815854639867,0.35091653036151105
0.12135815841363541,0.35091653036151105
0.12135815854639864,0.05102815628871508
0.12135815861278024,0.05102815628871508
0.12135815854639864,0.05102815628871508
0.121358158480017,0.05102815628871508
0.12135815854639867,0.05369757435435713
0.12350853415138638,0.05369757435435713
0.12461691047853622,0.05369757435435713
0.12461691041215463,0.05369757435435713
0.12461691041215463,0.2570657165991489
0.1246169104121546,0.2570657165991489
0.1246169104121546,0.2570657165991489
0.12461691047853626,0.2570657165991489
0.12461691047853626,0.27883491815197087
0.12461691034577303,0.27883491815197087
0.3972884516758532,0.27883491815197087
0.7157691339518027,0.27883491815197087
0.6784310996010349,0.17003603684683577
0.057974835430900755,0.17003603684683577
0.057974835298137496,0.17003603684683577
0.057974835364519126,0.17003603684683577
0.05797483529813746,0.12419043359418629
0.057974835430900755,0.12419043359418629
0.05797483529813746,0.12419043359418629
0.057974835298137524,0.12419043359418629
0.05797483536451915,0.1541665083973172
0.05797483523175586,0.1541665083973172
0.057974835430900755,0.1541665083973172
0.05797483536451915,0.1541665083973172
0.057974835298137524,0.1922333865558528
0.07045519085552196,0.1922333865558528
0.27183432214409814,0.1922333865558528
0.27183432221047976,0.1922333865558528
0.2718343220777165,0.24890906879748426
0.271834322343243,0.24890906879748426
0.27183432214409814,0.24890906879748426
0.4961212365109575,0.24890906879748426
0.5329244187375232,0.26266836188957615
0.532924418936668,0.26266836188957615
0.11030691112131145,0.26266836188957615
0.04037158713538955,0.26266836188957615
0.04037158720177116,0.053288466569150705
0.04037158713538955,0.053288466569150705
0.04037158726815279,0.053288466569150705
0.04037158706900792,0.053288466569150705
0.04037158720177116,0.08073025592699153
0.04037158726815279,0.08073025592699153
0.04037158706900792,0.08073025592699153
0.04037158726815279,0.08073025592699153
0.04037158713538955,0.16474547990701222
0.04037158720177116,0.16474547990701222
0.04037158720177116,0.16474547990701222
0.04037158720177116,0.16474547990701222
0.04037158713538955,0.21314692073692293
0.3504887476561657,0.21314692073692293
0.7170953915819982,0.21314692073692293
0.6860875245027614,0.21314692073692293
0.18014823832136703,0.13280486886873766
0.1801482381886038,0.13280486886873766
0.1801482382549853,0.13280486886873766
0.18014823825498535,0.13280486886873766
0.1801482382549854,0.13489888367052982
0.18014823838774868,0.13489888367052982
0.17441222201656295,0.13489888367052982
0.08092123077808068,0.13489888367052982
0.08092123077808078,0.09771653969900938
0.0809212308444623,0.09771653969900938
0.08092123077808074,0.09771653969900938
0.08092123077808071,0.09771653969900938
0.08092123077808068,0.15862737063283994
0.08092123077808068,0.15862737063283994
0.08092123084446234,0.15862737063283994
0.08092123077808068,0.15862737063283994
0.08092123077808068,0.2296787873705257
0.08092123084446237,0.2296787873705257
0.627969218123802,0.2296787873705257
0.7159690572317254,0.2296787873705257
0.42968736014272285,0.2022357599490098
0.09026676698080655,0.2022357599490098
0.09026676711356976,0.2022357599490098
0.0902667670471882,0.2022357599490098
0.0902667670471882,0.08000907536886956
0.09026676704718817,0.08000907536886956
0.0902667670471882,0.08000907536886956
0.0902667671135698,0.08000907536886956
0.09026676704718817,0.08826779511560578
0.09026676704718817,0.08826779511560578
0.09026676704718814,0.08826779511560578
0.1494420425580498,0.08826779511560578
0.1591114600423416,0.23212497531945794
0.1591114600423416,0.23212497531945794
0.1591114600423416,0.23212497531945794
0.1591114600423416,0.23212497531945794
0.1591114600423416,0.2878566118474516
0.15911146004234156,0.2878566118474516
0.30535325240016953,0.2878566118474516
0.7317716503859171,0.2878566118474516
0.7317716503195355,0.21015953469718693
0.14584865465738248,0.21015953469718693
0.045967539728421186,0.21015953469718693
0.04596753972842115,0.21015953469718693
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.045967539728421186,0.1736432206561209
0.04596753966203956,0.12175023351258109
0.04596753986118441,0.12175023351258109
0.04596753966203956,0.12175023351258109
0.045967539794802795,0.12175023351258109
0.04596753959565793,0.11574019564787084
0.045967539794802795,0.11574019564787084
0.04596753966203956,0.11574019564787084
0.2679600128292139,0.11574019564787084
0.38203703534898914,0.22496042705450922
0.3820370354153708,0.22496042705450922
0.3820370354153707,0.22496042705450922
0.34496929637307305,0.22496042705450922
0.30145808730488344,0.21779036830734347
0.30145808730488355,0.21779036830734347
0.3014580873712651,0.21779036830734347
0.3014580873048835,0.21779036830734347
0.13977981373957707,0.07232079104444077
0.05636787869856581,0.07232079104444077
0.05636787869856581,0.07232079104444077
0.05636787876494744,0.07232079104444077
0.05636787869856581,0.10622159810746624
0.05636787876494744,0.10622159810746624
0.0563678786321842,0.10622159810746624
0.05636787883132906,0.10622159810746624
0.05636787876494744,0.17388120015048306
0.05636787869856581,0.17388120015048306
0.05636787876494744,0.17388120015048306
0.05636787869856581,0.17388120015048306
0.05636787876494744,0.230970012615732
0.22821122511322042,0.230970012615732
0.7166283095256061,0.230970012615732
0.7166283095256061,0.230970012615732
0.21831085399070194,0.146289020436464
0.13607726695777958,0.146289020436464
0.13607726695777958,0.146289020436464
0.13607726695777958,0.146289020436464
0.13607726695777958,0.11670380831657512
0.13607726695777958,0.11670380831657512
0.13607726695777952,0.11670380831657512
0.13607726695777958,0.11670380831657512
0.12634135160960977,0.06491113066768532
0.11493262556703457,0.06491113066768532
0.11493262543427131,0.06491113066768532
0.1149326256334162,0.06491113066768532
0.11493262543427135,0.09157574530987539
0.11493262556703457,0.09157574530987539
0.11493262556703461,0.09157574530987539
0.11493262550065295,0.09157574530987539
0.11493262550065297,0.26266955626596716
0.1149326256334162,0.26266955626596716
0.39128005023611456,0.26266955626596716
0.7181358934894163,0.26266955626596716
0.6780406563973185,0.24868760927572633
0.05792162584164498,0.24868760927572633
0.05792162584164495,0.24868760927572633
0.05792162577526335,0.24868760927572633
0.05792162590802658,0.07133956327277366
0.05792162570888171,0.07133956327277366
0.05792162584164498,0.07133956327277366
0.05792162577526331,0.07133956327277366
0.05792162584164492,0.09627942350677668
0.05792162577526332,0.09627942350677668
0.05792162577526335,0.09627942350677668
0.05792162584164498,0.09627942350677668
