y_true,y_pred
0.15327324078823287,0.11434486508369446
0.15327324078823287,0.1334134340286255
0.15327324092099606,0.1717863380908966
0.1532732408546145,0.17237363755702972
0.15327324078823287,0.16531653702259064
0.1139068088028715,0.10834291577339172
0.09362098883993573,0.07199397683143616
0.09362098877355411,0.07670661807060242
0.09362098890631734,0.07606372237205505
0.09362098870717248,0.0818854570388794
0.09362098890631734,0.09167349338531494
0.09362098890631734,0.09056898951530457
0.09362098877355411,0.09542801976203918
0.0936209888399357,0.09617891907691956
0.09362098877355411,0.09246310591697693
0.26045407289129774,0.08967873454093933
0.7318319512591414,0.5321677923202515
0.7318319514582863,0.7780442237854004
0.1769039401925048,0.48285526037216187
0.08699508211491001,0.0823805034160614
0.08699508204852838,0.07727202773094177
0.08699508211491001,0.08281567692756653
0.08699508198214681,0.0806167721748352
0.08699508211491007,0.08160576224327087
0.08699508204852838,0.08230578899383545
0.08699508204852838,0.07444626092910767
0.08699508204852838,0.06888818740844727
0.08699508211491001,0.08343073725700378
0.09233084859146849,0.11554887890815735
0.1751708712418816,0.09902060031890869
0.17517087117550004,0.3743946850299835
0.17517087117549995,0.19904524087905884
0.1751708712418816,0.2115689069032669
0.17517087117549995,0.18873676657676697
0.17517087117549995,0.16120044887065887
0.1751708712418816,0.20469464361667633
0.5302977291837635,0.38266220688819885
0.7197946049248299,0.7984580993652344
0.5443720993126776,0.7890700101852417
0.04405353516645544,0.24295736849308014
0.044053535166455465,0.07370012998580933
0.044053535166455465,0.07982265949249268
0.044053535166455486,0.07517921924591064
0.044053535100073836,0.06699982285499573
0.044053535166455486,0.06333550810813904
0.04405353516645544,0.06627586483955383
0.044053535232837115,0.06533780694007874
0.044053534967310515,0.06493046879768372
0.04405353523283707,0.06866949796676636
0.04405353516645542,0.06623455882072449
0.044053535166455486,0.06935051083564758
0.044053535166455486,0.06988021731376648
0.044053535166455465,0.0789477527141571
0.3672819684735012,0.0907697081565857
0.4222639779754894,0.488370805978775
0.422263978041871,0.3545446991920471
0.4324888048461967,0.49430447816848755
0.5992378700672074,0.4852134585380554
0.5992378701335891,0.6159541010856628
0.22705859241911303,0.41991984844207764
0.03572421462088902,0.08567452430725098
0.03572421462088902,0.06304290890693665
0.035724214620888935,0.06917008757591248
0.03572421462088902,0.06851693987846375
0.03572421462088902,0.06981217861175537
0.035724214620888955,0.06808248162269592
0.035724214620888955,0.06487894058227539
0.03572421462088898,0.06393560767173767
0.035724214620888955,0.07184505462646484
0.035724214687270585,0.07372337579727173
0.03572421462088898,0.07415294647216797
0.0357242145545074,0.07233938574790955
0.035724214620888955,0.0768156349658966
0.03572421455450734,0.08272415399551392
0.20790262503282103,0.07950958609580994
0.702343832776492,0.38945990800857544
0.7023438328428736,0.7296932339668274
0.3328727406786736,0.4780956506729126
0.2717550965320786,0.13590413331985474
0.27175509646569695,0.19820569455623627
0.2717550965984602,0.18557530641555786
0.2717550965320786,0.19465060532093048
0.13477387235570304,0.2060549557209015
0.06344616753362531,0.08593413233757019
0.0634461676000069,0.0754554271697998
0.063446167600007,0.07638362050056458
0.06344616753362531,0.07695692777633667
0.06344616753362531,0.0774824321269989
0.063446167600007,0.08230361342430115
0.0634461676000069,0.08349168300628662
0.06344616753362538,0.07984873652458191
0.0634461676000069,0.07504397630691528
0.06344616753362531,0.07627010345458984
0.063446167600007,0.0762811005115509
0.06344616746724364,0.07390472292900085
0.50406215269818,0.158344566822052
0.7329593823666991,0.7597023248672485
0.5747858336801355,0.600520670413971
0.12597346647680535,0.16861720383167267
0.12597346641042373,0.09866204857826233
0.1259734664104237,0.11058035492897034
