y_true,y_pred
0.15327324078823287,0.106316477060318
0.15327324078823287,0.10068011283874512
0.15327324092099606,0.10247787833213806
0.1532732408546145,0.10187733173370361
0.15327324078823287,0.08978968858718872
0.1139068088028715,0.0731683075428009
0.09362098883993573,0.06675198674201965
0.09362098877355411,0.06335508823394775
0.09362098890631734,0.06390464305877686
0.09362098870717248,0.0665019154548645
0.09362098890631734,0.06830784678459167
0.09362098890631734,0.07327249646186829
0.09362098877355411,0.07953885197639465
0.0936209888399357,0.08922600746154785
0.09362098877355411,0.09249195456504822
0.26045407289129774,0.1205950379371643
0.7318319512591414,0.08906552195549011
0.7318319514582863,0.13619208335876465
0.1769039401925048,0.6329105496406555
0.08699508211491001,0.7041062712669373
0.08699508204852838,0.49082672595977783
0.08699508211491001,0.14290635287761688
0.08699508198214681,0.11352071166038513
0.08699508211491007,0.11153212189674377
0.08699508204852838,0.11376473307609558
0.08699508204852838,0.12570562958717346
0.08699508204852838,0.12686413526535034
0.08699508211491001,0.15309679508209229
0.09233084859146849,0.33611878752708435
0.1751708712418816,0.540297269821167
0.17517087117550004,0.5779873132705688
0.17517087117549995,0.6458175778388977
0.1751708712418816,0.7028157711029053
0.17517087117549995,0.7062962055206299
0.17517087117549995,0.7474159002304077
0.1751708712418816,0.7867546081542969
0.5302977291837635,0.8173989653587341
0.7197946049248299,0.8326012492179871
0.5443720993126776,0.8346173763275146
0.04405353516645544,0.8386634588241577
0.044053535166455465,0.8391598463058472
0.044053535166455465,0.8358359336853027
0.044053535166455486,0.8338789939880371
0.044053535100073836,0.8375859260559082
0.044053535166455486,0.8352051973342896
0.04405353516645544,0.83626389503479
0.044053535232837115,0.8440380096435547
0.044053534967310515,0.8360520005226135
0.04405353523283707,0.8002016544342041
0.04405353516645542,0.7984200716018677
0.044053535166455486,0.8026955723762512
0.044053535166455486,0.7941399812698364
0.044053535166455465,0.7931081652641296
0.3672819684735012,0.7891392707824707
0.4222639779754894,0.7899233102798462
0.422263978041871,0.7873464226722717
0.4324888048461967,0.7629098892211914
0.5992378700672074,0.7783878445625305
0.5992378701335891,0.7530571222305298
0.22705859241911303,0.7434762120246887
0.03572421462088902,0.6985023021697998
0.03572421462088902,0.678912341594696
0.035724214620888935,0.6382973790168762
0.03572421462088902,0.6019014716148376
0.03572421462088902,0.4050464332103729
0.035724214620888955,0.3328554630279541
0.035724214620888955,0.3131296634674072
0.03572421462088898,0.29407238960266113
0.035724214620888955,0.2743929624557495
0.035724214687270585,0.2565001845359802
0.03572421462088898,0.2642115354537964
0.0357242145545074,0.2844974994659424
0.035724214620888955,0.3083575367927551
0.03572421455450734,0.3399975597858429
0.20790262503282103,0.3629011809825897
0.702343832776492,0.35692840814590454
0.7023438328428736,0.3225180208683014
0.3328727406786736,0.29593634605407715
0.2717550965320786,0.2765948176383972
0.27175509646569695,0.2705264389514923
0.2717550965984602,0.13127458095550537
0.2717550965320786,0.09459441900253296
0.13477387235570304,0.08696627616882324
0.06344616753362531,0.08494347333908081
0.0634461676000069,0.08271047472953796
0.063446167600007,0.0833364725112915
0.06344616753362531,0.08276790380477905
0.06344616753362531,0.08096817135810852
0.063446167600007,0.07993912696838379
0.0634461676000069,0.07954749464988708
0.06344616753362538,0.07967087626457214
0.0634461676000069,0.08093181252479553
0.06344616753362531,0.08316910266876221
0.063446167600007,0.08416053652763367
0.06344616746724364,0.08803495764732361
0.50406215269818,0.10263663530349731
0.7329593823666991,0.7644610404968262
