y_true,y_pred
0.15327324078823287,0.11434486508369446
0.15327324078823287,0.11222165822982788
0.15327324092099606,0.11378884315490723
0.1532732408546145,0.11165082454681396
0.15327324078823287,0.10137027502059937
0.1139068088028715,0.07674229145050049
0.09362098883993573,0.06466150283813477
0.09362098877355411,0.06056565046310425
0.09362098890631734,0.06225141882896423
0.09362098870717248,0.0652536153793335
0.09362098890631734,0.06890466809272766
0.09362098890631734,0.07532820105552673
0.09362098877355411,0.08834114670753479
0.0936209888399357,0.10091447830200195
0.09362098877355411,0.10465210676193237
0.26045407289129774,0.1269407868385315
0.7318319512591414,0.5321677923202515
0.7318319514582863,0.5434054136276245
0.1769039401925048,0.4878895580768585
0.08699508211491001,0.4273734390735626
0.08699508204852838,0.2130734622478485
0.08699508211491001,0.1334773600101471
0.08699508198214681,0.12330621480941772
0.08699508211491007,0.11375391483306885
0.08699508204852838,0.10685515403747559
0.08699508204852838,0.10984688997268677
0.08699508204852838,0.11845976114273071
0.08699508211491001,0.15609219670295715
0.09233084859146849,0.3812478184700012
0.1751708712418816,0.5525736808776855
0.17517087117550004,0.5932332873344421
0.17517087117549995,0.632342517375946
0.1751708712418816,0.2115689069032669
0.17517087117549995,0.25899142026901245
0.17517087117549995,0.32515671849250793
0.1751708712418816,0.40467172861099243
0.5302977291837635,0.6546780467033386
0.7197946049248299,0.6946465969085693
0.5443720993126776,0.5869587659835815
0.04405353516645544,0.34864726662635803
0.044053535166455465,0.27540677785873413
0.044053535166455465,0.22129762172698975
0.044053535166455486,0.18523961305618286
0.044053535100073836,0.16764727234840393
0.044053535166455486,0.16947400569915771
0.04405353516645544,0.17174753546714783
0.044053535232837115,0.1774035543203354
0.044053534967310515,0.18945623934268951
0.04405353523283707,0.06866949796676636
0.04405353516645542,0.06850150227546692
0.044053535166455486,0.07081964612007141
0.044053535166455486,0.06973078846931458
0.044053535166455465,0.07602950930595398
0.3672819684735012,0.08825334906578064
0.4222639779754894,0.13922050595283508
0.422263978041871,0.3896932899951935
0.4324888048461967,0.6599667072296143
0.5992378700672074,0.6598292589187622
0.5992378701335891,0.3305256962776184
0.22705859241911303,0.11340272426605225
0.03572421462088902,0.09127163887023926
0.03572421462088902,0.08621209859848022
0.035724214620888935,0.07901725172996521
0.03572421462088902,0.07633528113365173
0.03572421462088902,0.06981217861175537
0.035724214620888955,0.0706198513507843
0.035724214620888955,0.06898495554924011
0.03572421462088898,0.06871598958969116
0.035724214620888955,0.06845790147781372
0.035724214687270585,0.07048183679580688
0.03572421462088898,0.07266101241111755
0.0357242145545074,0.07356229424476624
0.035724214620888955,0.07875511050224304
0.03572421455450734,0.08344760537147522
0.20790262503282103,0.11580434441566467
0.702343832776492,0.2968990206718445
0.7023438328428736,0.5720336437225342
0.3328727406786736,0.617505669593811
0.2717550965320786,0.5442649126052856
0.27175509646569695,0.2530714273452759
0.2717550965984602,0.18557530641555786
0.2717550965320786,0.14968696236610413
0.13477387235570304,0.11944180727005005
0.06344616753362531,0.09265625476837158
0.0634461676000069,0.0762033462524414
0.063446167600007,0.07022896409034729
0.06344616753362531,0.06985831260681152
0.06344616753362531,0.07258057594299316
0.063446167600007,0.0821719765663147
0.0634461676000069,0.09426704049110413
0.06344616753362538,0.08923476934432983
0.0634461676000069,0.08578339219093323
0.06344616753362531,0.09293264150619507
0.063446167600007,0.11192366480827332
0.06344616746724364,0.1582462191581726
0.50406215269818,0.3181873559951782
0.7329593823666991,0.7597023248672485
0.5747858336801355,0.5707896947860718
0.12597346647680535,0.1569012850522995
0.12597346641042373,0.10860389471054077
0.1259734664104237,0.10484609007835388
0.12597346647680535,0.09902641177177429
0.12597346641042367,0.08268195390701294
0.12597346647680535,0.07764020562171936
0.12597346647680538,0.07633832097053528
0.1259734663440421,0.07348868250846863
0.12151681568625279,0.07104063034057617
0.11627921847927367,0.07283321022987366
0.11627921828012887,0.07231646776199341
0.11627921841289213,0.07204201817512512
0.11627921834651046,0.07282572984695435
0.11627921841289213,0.07166528701782227
0.11627921828012884,0.09747883677482605
0.11627921854565539,0.10064423084259033
0.11627921828012887,0.10746684670448303
0.15263029228726438,0.283952921628952
0.757296415965875,0.6406859159469604
0.7572964158994935,0.5911291241645813
0.5327438545977798,0.21997368335723877
