y_true,y_pred
0.15327324078823287,0.28196732816274944
0.15327324078823287,0.28196732816274944
0.15327324092099606,0.2839465136758459
0.1532732408546145,0.2839465136758459
0.15327324078823287,0.2839465136758459
0.1139068088028715,0.2839465136758459
0.09362098883993573,0.25157058486030054
0.09362098877355411,0.25157058486030054
0.09362098890631734,0.25157058486030054
0.09362098870717248,0.25157058486030054
0.09362098890631734,0.24130432905947147
0.09362098890631734,0.24130432905947147
0.09362098877355411,0.24130432905947147
0.0936209888399357,0.24130432905947147
0.09362098877355411,0.29421276947667496
0.26045407289129774,0.29421276947667496
0.7318319512591414,0.29421276947667496
0.7318319514582863,0.29421276947667496
0.1769039401925048,0.259317598402177
0.08699508211491001,0.259317598402177
0.08699508204852838,0.259317598402177
0.08699508211491001,0.259317598402177
0.08699508198214681,0.27619950013396943
0.08699508211491007,0.27619950013396943
0.08699508204852838,0.27619950013396943
0.08699508204852838,0.27619950013396943
0.08699508204852838,0.2106202932811649
0.08699508211491001,0.2106202932811649
0.09233084859146849,0.2106202932811649
0.1751708712418816,0.2106202932811649
0.17517087117550004,0.32489680525498155
0.17517087117549995,0.32489680525498155
0.1751708712418816,0.32489680525498155
0.17517087117549995,0.32489680525498155
0.17517087117549995,0.7880575416496887
0.1751708712418816,0.7880575416496887
0.5302977291837635,0.7880575416496887
0.7197946049248299,0.7880575416496887
0.5443720993126776,0.8288466215332702
0.04405353516645544,0.8288466215332702
0.044053535166455465,0.8288466215332702
0.044053535166455465,0.8288466215332702
0.044053535166455486,0.8076140320093276
0.044053535100073836,0.8076140320093276
0.044053535166455486,0.8076140320093276
0.04405353516645544,0.8076140320093276
0.044053535232837115,0.8092901311736314
0.044053534967310515,0.8092901311736314
0.04405353523283707,0.8092901311736314
0.04405353516645542,0.8092901311736314
0.044053535166455486,0.8059510816739424
0.044053535166455486,0.8059510816739424
0.044053535166455465,0.8059510816739424
0.3672819684735012,0.8059510816739424
0.4222639779754894,0.8109530815090165
0.422263978041871,0.8109530815090165
0.4324888048461967,0.8109530815090165
0.5992378700672074,0.8109530815090165
0.5992378701335891,0.8306806482316668
0.22705859241911303,0.8306806482316668
0.03572421462088902,0.8306806482316668
0.03572421462088902,0.8306806482316668
0.035724214620888935,0.7862235149512921
0.03572421462088902,0.7862235149512921
0.03572421462088902,0.7862235149512921
0.035724214620888955,0.7862235149512921
0.035724214620888955,0.36562853776571885
0.03572421462088898,0.36562853776571885
0.035724214620888955,0.36562853776571885
0.035724214687270585,0.36562853776571885
0.03572421462088898,0.35660736045599634
0.0357242145545074,0.35660736045599634
0.035724214620888955,0.35660736045599634
0.03572421455450734,0.35660736045599634
0.20790262503282103,0.3906606192555308
0.702343832776492,0.3906606192555308
0.7023438328428736,0.3906606192555308
0.3328727406786736,0.3906606192555308
0.2717550965320786,0.3315752789661844
0.27175509646569695,0.3315752789661844
0.2717550965984602,0.3315752789661844
0.2717550965320786,0.3315752789661844
0.13477387235570304,0.3998422785934927
0.06344616753362531,0.3998422785934927
0.0634461676000069,0.3998422785934927
0.063446167600007,0.3998422785934927
0.06344616753362531,0.3223936196282225
0.06344616753362531,0.3223936196282225
0.063446167600007,0.3223936196282225
0.0634461676000069,0.3223936196282225
0.06344616753362538,0.35000691373227727
0.0634461676000069,0.35000691373227727
0.06344616753362531,0.35000691373227727
0.063446167600007,0.35000691373227727
0.06344616746724364,0.37222898448943786
0.50406215269818,0.37222898448943786
0.7329593823666991,0.37222898448943786
