y_true,y_pred
0.15327324078823287,0.28196732816274944
0.15327324078823287,0.28196732816274944
0.15327324092099606,0.2839465136758459
0.1532732408546145,0.2839465136758459
0.15327324078823287,0.2839465136758459
0.1139068088028715,0.2839465136758459
0.09362098883993573,0.25157058486030054
0.09362098877355411,0.25157058486030054
0.09362098890631734,0.25157058486030054
0.09362098870717248,0.25157058486030054
0.09362098890631734,0.24130432905947147
0.09362098890631734,0.24130432905947147
0.09362098877355411,0.24130432905947147
0.0936209888399357,0.24130432905947147
0.09362098877355411,0.29421276947667496
0.26045407289129774,0.29421276947667496
0.7318319512591414,0.29421276947667496
0.7318319514582863,0.29421276947667496
0.1769039401925048,0.2825071724574185
0.08699508211491001,0.2825071724574185
0.08699508204852838,0.2825071724574185
0.08699508211491001,0.2825071724574185
0.08699508198214681,0.25300992607872796
0.08699508211491007,0.25300992607872796
0.08699508204852838,0.25300992607872796
0.08699508204852838,0.25300992607872796
0.08699508204852838,0.19653630218523413
0.08699508211491001,0.19653630218523413
0.09233084859146849,0.19653630218523413
0.1751708712418816,0.19653630218523413
0.17517087117550004,0.33898079635091233
0.17517087117549995,0.33898079635091233
0.1751708712418816,0.33898079635091233
0.17517087117549995,0.33898079635091233
0.17517087117549995,0.7809564930986033
0.1751708712418816,0.7809564930986033
0.5302977291837635,0.7809564930986033
0.7197946049248299,0.7809564930986033
0.5443720993126776,0.8080658439204585
0.04405353516645544,0.8080658439204585
0.044053535166455465,0.8080658439204585
0.044053535166455465,0.8080658439204585
0.044053535166455486,0.7962623904800384
0.044053535100073836,0.7962623904800384
0.044053535166455486,0.7962623904800384
0.04405353516645544,0.7962623904800384
0.044053535232837115,0.7927599465390236
0.044053534967310515,0.7927599465390236
0.04405353523283707,0.7927599465390236
0.04405353516645542,0.7927599465390236
0.044053535166455486,0.7932089523920061
0.044053535166455486,0.7932089523920061
0.044053535166455465,0.7932089523920061
0.3672819684735012,0.7932089523920061
0.4222639779754894,0.7958133846270559
0.422263978041871,0.7958133846270559
0.4324888048461967,0.7958133846270559
0.5992378700672074,0.7958133846270559
0.5992378701335891,0.8155720000768963
0.22705859241911303,0.8155720000768963
0.03572421462088902,0.8155720000768963
0.03572421462088902,0.8155720000768963
0.035724214620888935,0.7734503369421656
0.03572421462088902,0.7734503369421656
0.03572421462088902,0.7734503369421656
0.035724214620888955,0.7734503369421656
0.035724214620888955,0.18625587450659323
0.03572421462088898,0.18625587450659323
0.035724214620888955,0.18625587450659323
0.035724214687270585,0.18625587450659323
0.03572421462088898,0.17311681575427673
0.0357242145545074,0.17311681575427673
0.035724214620888955,0.17311681575427673
0.03572421455450734,0.17311681575427673
0.20790262503282103,0.21887359979204557
0.702343832776492,0.21887359979204557
0.7023438328428736,0.21887359979204557
0.3328727406786736,0.21887359979204557
0.2717550965320786,0.14049909046882442
0.27175509646569695,0.14049909046882442
0.2717550965984602,0.14049909046882442
0.2717550965320786,0.14049909046882442
0.13477387235570304,0.21484101566830355
0.06344616753362531,0.21484101566830355
0.0634461676000069,0.21484101566830355
0.063446167600007,0.21484101566830355
0.06344616753362531,0.14453167459256644
0.06344616753362531,0.14453167459256644
0.063446167600007,0.14453167459256644
0.0634461676000069,0.14453167459256644
0.06344616753362538,0.13846599498528772
0.0634461676000069,0.13846599498528772
0.06344616753362531,0.13846599498528772
0.063446167600007,0.13846599498528772
0.06344616746724364,0.22090669527558227
0.50406215269818,0.22090669527558227
0.7329593823666991,0.22090669527558227
