y_true,y_pred
0.15327324078823287,0.21934185922145844
0.15327324078823287,0.20072191953659058
0.15327324092099606,0.1968400776386261
0.1532732408546145,0.20360690355300903
0.15327324078823287,0.1986670196056366
0.1139068088028715,0.1961711198091507
0.09362098883993573,0.20139633119106293
0.09362098877355411,0.1927514672279358
0.09362098890631734,0.19921548664569855
0.09362098870717248,0.196170374751091
0.09362098890631734,0.20156611502170563
0.09362098890631734,0.19821952283382416
0.09362098877355411,0.19126197695732117
0.0936209888399357,0.21261902153491974
0.09362098877355411,0.19189824163913727
0.26045407289129774,0.20301169157028198
0.7318319512591414,0.20017971098423004
0.7318319514582863,0.2527012228965759
0.1769039401925048,0.2304658442735672
0.08699508211491001,0.20888523757457733
0.08699508204852838,0.2310139685869217
0.08699508211491001,0.21699798107147217
0.08699508198214681,0.22461360692977905
0.08699508211491007,0.22775255143642426
0.08699508204852838,0.23257043957710266
0.08699508204852838,0.21985571086406708
0.08699508204852838,0.2274446189403534
0.08699508211491001,0.2394624501466751
0.09233084859146849,0.21169422566890717
0.1751708712418816,0.26122117042541504
0.17517087117550004,0.2277144193649292
0.17517087117549995,0.23345932364463806
0.1751708712418816,0.22008292376995087
0.17517087117549995,0.21535152196884155
0.17517087117549995,0.7726446986198425
0.1751708712418816,0.7716444730758667
0.5302977291837635,0.7455154657363892
0.7197946049248299,0.7422455549240112
0.5443720993126776,0.7342303991317749
0.04405353516645544,0.7462443709373474
0.044053535166455465,0.7487471699714661
0.044053535166455465,0.7527655363082886
0.044053535166455486,0.7413322925567627
0.044053535100073836,0.7371199727058411
0.044053535166455486,0.7299081087112427
0.04405353516645544,0.7280879616737366
0.044053535232837115,0.7357867956161499
0.044053534967310515,0.721371054649353
0.04405353523283707,0.766196608543396
0.04405353516645542,0.7618173360824585
0.044053535166455486,0.7474915981292725
0.044053535166455486,0.7475028038024902
0.044053535166455465,0.7462677359580994
0.3672819684735012,0.7459788918495178
0.4222639779754894,0.7471247911453247
