y_true,y_pred
0.15327324078823287,0.22305460274219513
0.15327324078823287,0.19896432757377625
0.15327324092099606,0.18073824048042297
0.1532732408546145,0.1840784102678299
0.15327324078823287,0.1742643564939499
0.1139068088028715,0.1781175583600998
0.09362098883993573,0.17327271401882172
0.09362098877355411,0.1757185459136963
0.09362098890631734,0.17137685418128967
0.09362098870717248,0.17177604138851166
0.09362098890631734,0.16958504915237427
0.09362098890631734,0.1758955717086792
0.09362098877355411,0.16661155223846436
0.0936209888399357,0.17941084504127502
0.09362098877355411,0.16894567012786865
0.26045407289129774,0.19612576067447662
0.7318319512591414,0.17356163263320923
0.7318319514582863,0.14215998351573944
0.1769039401925048,0.195606991648674
0.08699508211491001,0.16896674036979675
0.08699508204852838,0.17064164578914642
0.08699508211491001,0.17641937732696533
0.08699508198214681,0.16220223903656006
0.08699508211491007,0.17231352627277374
0.08699508204852838,0.16962076723575592
0.08699508204852838,0.17194227874279022
0.08699508204852838,0.16210509836673737
0.08699508211491001,0.1857973337173462
0.09233084859146849,0.16268382966518402
0.1751708712418816,0.21832683682441711
0.17517087117550004,0.17721208930015564
0.17517087117549995,0.1777532547712326
0.1751708712418816,0.17473821341991425
0.17517087117549995,0.17886488139629364
0.17517087117549995,0.6977264881134033
0.1751708712418816,0.23249229788780212
0.5302977291837635,0.19575786590576172
0.7197946049248299,0.3405492305755615
0.5443720993126776,0.21387194097042084
0.04405353516645544,0.12419736385345459
0.044053535166455465,0.16565096378326416
0.044053535166455465,0.21955564618110657
0.044053535166455486,0.17705188691616058
0.044053535100073836,0.19484926760196686
0.044053535166455486,0.1923588365316391
0.04405353516645544,0.20971037447452545
0.044053535232837115,0.1974971741437912
0.044053534967310515,0.19681255519390106
0.04405353523283707,0.18830551207065582
0.04405353516645542,0.19511671364307404
0.044053535166455486,0.1939886212348938
0.044053535166455486,0.22734875977039337
0.044053535166455465,0.1880379617214203
0.3672819684735012,0.2572764754295349
0.4222639779754894,0.19802320003509521
0.422263978041871,0.16719911992549896
0.4324888048461967,0.18733496963977814
0.5992378700672074,0.23537477850914001
0.5992378701335891,0.25064408779144287
0.22705859241911303,0.09149259328842163
0.03572421462088902,0.19153320789337158
0.03572421462088902,0.2205234318971634
0.035724214620888935,0.16991645097732544
0.03572421462088902,0.1873866319656372
0.03572421462088902,0.18535469472408295
0.035724214620888955,0.1934514194726944
0.035724214620888955,0.1795477420091629
0.03572421462088898,0.180141881108284
0.035724214620888955,0.17865194380283356
0.035724214687270585,0.17891833186149597
0.03572421462088898,0.1746044158935547
0.0357242145545074,0.2014075368642807
0.035724214620888955,0.17166729271411896
0.03572421455450734,0.19405926764011383
0.20790262503282103,0.1897275447845459
0.702343832776492,0.33840882778167725
0.7023438328428736,0.2667914628982544
0.3328727406786736,0.07621964812278748
0.2717550965320786,0.21398623287677765
0.27175509646569695,0.20545955002307892
0.2717550965984602,0.1944790780544281
0.2717550965320786,0.20071032643318176
0.13477387235570304,0.19455808401107788
0.06344616753362531,0.20413972437381744
0.0634461676000069,0.19772182404994965
0.063446167600007,0.21170663833618164
0.06344616753362531,0.19063100218772888
0.06344616753362531,0.20528118312358856
0.063446167600007,0.1894945204257965
0.0634461676000069,0.20409098267555237
0.06344616753362538,0.19539214670658112
0.0634461676000069,0.1955626755952835
0.06344616753362531,0.16352158784866333
0.063446167600007,0.20468968152999878
0.06344616746724364,0.164194256067276
0.50406215269818,0.3584508001804352
0.7329593823666991,0.288504958152771
0.5747858336801355,0.09447512030601501
0.12597346647680535,0.19280341267585754
0.12597346641042373,0.2123468816280365
0.1259734664104237,0.310558944940567
0.12597346647680535,0.3212968707084656
0.12597346641042367,0.3527703285217285
0.12597346647680535,0.32809922099113464
0.12597346647680538,0.3493100702762604
0.1259734663440421,0.36517155170440674
0.12151681568625279,0.35254061222076416
0.11627921847927367,0.3584211468696594
0.11627921828012887,0.3641349673271179
0.11627921841289213,0.3624531626701355
0.11627921834651046,0.3660222589969635
0.11627921841289213,0.3711904287338257
0.11627921828012884,0.3768579363822937
0.11627921854565539,0.36735811829566956
0.11627921828012887,0.33652421832084656
0.15263029228726438,0.38405317068099976
0.757296415965875,0.3701460659503937
0.7572964158994935,0.352597713470459
0.5327438545977798,0.3670952618122101
0.4948102058972595,0.35323309898376465
0.4948102058972595,0.36677101254463196
0.661132945590176,0.3944418728351593
0.7479474931715495,0.3614620268344879
0.7504598722978103,0.36018458008766174
0.757615111912823,0.34830909967422485
0.7585656511123896,0.39900320768356323
0.7735949902197797,0.37924209237098694
0.7735949902197797,0.37716060876846313
0.8775645214399727,0.36882248520851135
0.8946959171632771,0.37064942717552185
0.8950920814677448,0.8470285534858704
0.895158198035542,0.854252815246582
0.8802510750758333,0.8482483625411987
0.8777507365150842,0.8491748571395874
0.9100190414489852,0.8472859263420105
0.9154211868335413,0.8473511934280396
0.8828855760878612,0.8463449478149414
0.8776277827347342,0.8465828895568848
0.8929436886820344,0.847404956817627
0.8954192718071667,0.8489885330200195
0.9106569008686985,0.8489880561828613
0.913121496373729,0.8509597778320312
0.882649491879861,0.8533154726028442
0.877707909676521,0.8556580543518066
0.8775975358124234,0.8565242290496826
0.8775796579783092,0.8621604442596436
0.876734125223412,0.8626152276992798
0.8765970259160746,0.8621124625205994
0.8919680670509433,0.8577365279197693
0.894505565981586,0.8543157577514648
0.8814826611508969,0.8515715599060059
0.8792982952971212,0.849124550819397
0.89026701283181,0.8473618030548096
0.8920555585034863,0.8497833013534546
0.8805220588945663,0.8526561260223389
0.8785317976389667,0.8526946306228638
0.8957526834993009,0.8549317121505737
0.8986806162074689,0.8566182255744934
0.7904485534652396,0.8598660230636597
0.7730102252835763,0.8612436056137085
0.746268398991227,0.877354621887207
0.7324178600835868,0.8764810562133789
0.7362712638318473,0.4654666781425476
0.7472571914678375,0.44839587807655334
