y_true,y_pred
0.15327324078823287,0.22305460274219513
0.15327324078823287,0.19790922105312347
0.15327324092099606,0.1962723731994629
0.1532732408546145,0.2030193954706192
0.15327324078823287,0.19617639482021332
0.1139068088028715,0.19343140721321106
0.09362098883993573,0.20057380199432373
0.09362098877355411,0.18806593120098114
0.09362098890631734,0.19917385280132294
0.09362098870717248,0.19366562366485596
0.09362098890631734,0.19784101843833923
0.09362098890631734,0.19548533856868744
0.09362098877355411,0.19043157994747162
0.0936209888399357,0.20822374522686005
0.09362098877355411,0.18765035271644592
0.26045407289129774,0.20103506743907928
0.7318319512591414,0.17356163263320923
0.7318319514582863,0.1417023241519928
0.1769039401925048,0.19761478900909424
0.08699508211491001,0.15011513233184814
0.08699508204852838,0.16869120299816132
0.08699508211491001,0.16851314902305603
0.08699508198214681,0.16880404949188232
0.08699508211491007,0.16633345186710358
0.08699508204852838,0.1808437556028366
0.08699508204852838,0.1675436794757843
0.08699508204852838,0.17459307610988617
0.08699508211491001,0.1774706393480301
0.09233084859146849,0.17358501255512238
0.1751708712418816,0.18303929269313812
0.17517087117550004,0.1793573498725891
0.17517087117549995,0.17858117818832397
0.1751708712418816,0.17473821341991425
0.17517087117549995,0.1779875010251999
0.17517087117549995,0.6162809133529663
0.1751708712418816,0.6429173946380615
0.5302977291837635,0.6149287223815918
0.7197946049248299,0.6019548773765564
0.5443720993126776,0.604371190071106
0.04405353516645544,0.6101406812667847
0.044053535166455465,0.6118407845497131
0.044053535166455465,0.6017932891845703
0.044053535166455486,0.6013973355293274
0.044053535100073836,0.6067907214164734
0.044053535166455486,0.6005591154098511
0.04405353516645544,0.5962553024291992
0.044053535232837115,0.5863907933235168
0.044053534967310515,0.5931362509727478
0.04405353523283707,0.18830551207065582
0.04405353516645542,0.1890353560447693
0.044053535166455486,0.1873459815979004
0.044053535166455486,0.1996874213218689
0.044053535166455465,0.17702601850032806
0.3672819684735012,0.1915000081062317
0.4222639779754894,0.158201202750206
0.422263978041871,0.20516198873519897
0.4324888048461967,0.18597282469272614
0.5992378700672074,0.1667390912771225
0.5992378701335891,0.20536747574806213
0.22705859241911303,0.1660330891609192
0.03572421462088902,0.18496868014335632
0.03572421462088902,0.1795910745859146
0.035724214620888935,0.1833185851573944
